unit,cycle,rul,outer_fold,selected_model,is_final_window,risk_probability,selected_threshold,maintenance_warning
19,14.0,70.0,3,hist_gradient_boosting,0,8.142328934749293e-05,0.6323221630840011,0
19,15.0,69.0,3,hist_gradient_boosting,0,7.355525706960108e-05,0.6323221630840011,0
19,16.0,68.0,3,hist_gradient_boosting,0,9.277494636209351e-05,0.6323221630840011,0
19,17.0,67.0,3,hist_gradient_boosting,0,8.484238265099558e-05,0.6323221630840011,0
19,18.0,66.0,3,hist_gradient_boosting,0,5.923296147806498e-05,0.6323221630840011,0
19,19.0,65.0,3,hist_gradient_boosting,0,7.456558881784041e-05,0.6323221630840011,0
19,20.0,64.0,3,hist_gradient_boosting,0,3.8657469657457117e-05,0.6323221630840011,0
19,21.0,63.0,3,hist_gradient_boosting,0,7.27740372140346e-05,0.6323221630840011,0
19,22.0,62.0,3,hist_gradient_boosting,0,2.0840250726739047e-05,0.6323221630840011,0
19,23.0,61.0,3,hist_gradient_boosting,0,3.9006136602070054e-05,0.6323221630840011,0
19,24.0,60.0,3,hist_gradient_boosting,0,4.773698603412463e-05,0.6323221630840011,0
19,25.0,59.0,3,hist_gradient_boosting,0,0.00013397615712275313,0.6323221630840011,0
19,26.0,58.0,3,hist_gradient_boosting,0,0.0001270920646855676,0.6323221630840011,0
19,27.0,57.0,3,hist_gradient_boosting,0,0.00015798380136540784,0.6323221630840011,0
19,28.0,56.0,3,hist_gradient_boosting,0,0.0006603870643066811,0.6323221630840011,0
19,29.0,55.0,3,hist_gradient_boosting,0,0.0015502495918660797,0.6323221630840011,0
19,30.0,54.0,3,hist_gradient_boosting,0,0.0005490592751984463,0.6323221630840011,0
19,31.0,53.0,3,hist_gradient_boosting,0,0.0006799844706519654,0.6323221630840011,0
19,32.0,52.0,3,hist_gradient_boosting,0,0.0010301083839885266,0.6323221630840011,0
19,33.0,51.0,3,hist_gradient_boosting,0,0.0011239701670284832,0.6323221630840011,0
19,34.0,50.0,3,hist_gradient_boosting,0,0.0023633356246385902,0.6323221630840011,0
19,35.0,49.0,3,hist_gradient_boosting,0,0.00042157341573250144,0.6323221630840011,0
19,36.0,48.0,3,hist_gradient_boosting,0,0.002098146971078389,0.6323221630840011,0
19,37.0,47.0,3,hist_gradient_boosting,0,0.0014395176521609652,0.6323221630840011,0
19,38.0,46.0,3,hist_gradient_boosting,0,0.007203737856067555,0.6323221630840011,0
19,39.0,45.0,3,hist_gradient_boosting,0,0.001407559763828319,0.6323221630840011,0
19,40.0,44.0,3,hist_gradient_boosting,0,0.0022594482684896566,0.6323221630840011,0
19,41.0,43.0,3,hist_gradient_boosting,0,0.002681792429253358,0.6323221630840011,0
19,42.0,42.0,3,hist_gradient_boosting,0,0.034832018099804206,0.6323221630840011,0
19,43.0,41.0,3,hist_gradient_boosting,0,0.00444963450781678,0.6323221630840011,0
19,44.0,40.0,3,hist_gradient_boosting,0,0.007282154309990782,0.6323221630840011,0
19,45.0,39.0,3,hist_gradient_boosting,0,0.0128098564176546,0.6323221630840011,0
19,46.0,38.0,3,hist_gradient_boosting,0,0.02972094901447703,0.6323221630840011,0
19,47.0,37.0,3,hist_gradient_boosting,0,0.013117808651304085,0.6323221630840011,0
19,48.0,36.0,3,hist_gradient_boosting,0,0.012644154219837932,0.6323221630840011,0
19,49.0,35.0,3,hist_gradient_boosting,0,0.03020220622647278,0.6323221630840011,0
19,50.0,34.0,3,hist_gradient_boosting,0,0.023538381721283228,0.6323221630840011,0
19,51.0,33.0,3,hist_gradient_boosting,0,0.006462498934520451,0.6323221630840011,0
19,52.0,32.0,3,hist_gradient_boosting,0,0.018859471725220445,0.6323221630840011,0
19,53.0,31.0,3,hist_gradient_boosting,0,0.0249376249597714,0.6323221630840011,0
19,54.0,30.0,3,hist_gradient_boosting,0,0.05957836949428923,0.6323221630840011,0
19,55.0,29.0,3,hist_gradient_boosting,0,0.07522854275352431,0.6323221630840011,0
19,56.0,28.0,3,hist_gradient_boosting,0,0.5291484475427563,0.6323221630840011,0
19,57.0,27.0,3,hist_gradient_boosting,0,0.2014221422467741,0.6323221630840011,0
19,58.0,26.0,3,hist_gradient_boosting,0,0.8341791940078669,0.6323221630840011,1
19,59.0,25.0,3,hist_gradient_boosting,0,0.6248367032167659,0.6323221630840011,0
19,60.0,24.0,3,hist_gradient_boosting,0,0.8098005646048879,0.6323221630840011,1
19,61.0,23.0,3,hist_gradient_boosting,0,0.4443416257295732,0.6323221630840011,0
19,62.0,22.0,3,hist_gradient_boosting,0,0.7066606633311774,0.6323221630840011,1
19,63.0,21.0,3,hist_gradient_boosting,0,0.8729785522686804,0.6323221630840011,1
19,64.0,20.0,3,hist_gradient_boosting,1,0.664449462053883,0.6323221630840011,1
19,65.0,19.0,3,hist_gradient_boosting,1,0.9031632614059327,0.6323221630840011,1
19,66.0,18.0,3,hist_gradient_boosting,1,0.8878291011617685,0.6323221630840011,1
19,67.0,17.0,3,hist_gradient_boosting,1,0.6775165272806631,0.6323221630840011,1
19,68.0,16.0,3,hist_gradient_boosting,1,0.6095784354401965,0.6323221630840011,0
19,69.0,15.0,3,hist_gradient_boosting,1,0.9408078337264402,0.6323221630840011,1
19,70.0,14.0,3,hist_gradient_boosting,1,0.9819336495439788,0.6323221630840011,1
19,71.0,13.0,3,hist_gradient_boosting,1,0.994308741132046,0.6323221630840011,1
19,72.0,12.0,3,hist_gradient_boosting,1,0.995330640256629,0.6323221630840011,1
19,73.0,11.0,3,hist_gradient_boosting,1,0.9797652773909081,0.6323221630840011,1
19,74.0,10.0,3,hist_gradient_boosting,1,0.9969870194203012,0.6323221630840011,1
19,75.0,9.0,3,hist_gradient_boosting,1,0.9972138241858971,0.6323221630840011,1
19,76.0,8.0,3,hist_gradient_boosting,1,0.9944385634647331,0.6323221630840011,1
19,77.0,7.0,3,hist_gradient_boosting,1,0.9977887244840563,0.6323221630840011,1
19,78.0,6.0,3,hist_gradient_boosting,1,0.997758796963775,0.6323221630840011,1
19,79.0,5.0,3,hist_gradient_boosting,1,0.9990903413564179,0.6323221630840011,1
19,80.0,4.0,3,hist_gradient_boosting,1,0.9998837257739962,0.6323221630840011,1
19,81.0,3.0,3,hist_gradient_boosting,1,0.9998358165953616,0.6323221630840011,1
19,82.0,2.0,3,hist_gradient_boosting,1,0.9999051083129993,0.6323221630840011,1
19,83.0,1.0,3,hist_gradient_boosting,1,0.9999057802598192,0.6323221630840011,1
19,84.0,0.0,3,hist_gradient_boosting,1,0.9998958437911175,0.6323221630840011,1
20,1.0,65.0,1,rbf_svc,0,0.0005496399304582801,0.5280302851876438,0
20,2.0,64.0,1,rbf_svc,0,0.02061484452319226,0.5280302851876438,0
20,3.0,63.0,1,rbf_svc,0,0.0007533489544301191,0.5280302851876438,0
20,4.0,62.0,1,rbf_svc,0,0.0007685274862075904,0.5280302851876438,0
20,5.0,61.0,1,rbf_svc,0,0.0008263045680893385,0.5280302851876438,0
20,6.0,60.0,1,rbf_svc,0,0.0015979898396124156,0.5280302851876438,0
20,7.0,59.0,1,rbf_svc,0,0.00263962965727084,0.5280302851876438,0
20,8.0,58.0,1,rbf_svc,0,0.011709723541941884,0.5280302851876438,0
20,9.0,57.0,1,rbf_svc,0,0.028875558673307176,0.5280302851876438,0
20,10.0,56.0,1,rbf_svc,0,0.0013398511099656613,0.5280302851876438,0
20,11.0,55.0,1,rbf_svc,0,0.0030106062293093604,0.5280302851876438,0
20,12.0,54.0,1,rbf_svc,0,0.0064298496623258665,0.5280302851876438,0
20,13.0,53.0,1,rbf_svc,0,0.0036481860464456467,0.5280302851876438,0
20,14.0,52.0,1,rbf_svc,0,0.005133639405777005,0.5280302851876438,0
20,15.0,51.0,1,rbf_svc,0,0.0064197723553461065,0.5280302851876438,0
20,16.0,50.0,1,rbf_svc,0,0.0003826343404230884,0.5280302851876438,0
20,17.0,49.0,1,rbf_svc,0,0.021004945339465637,0.5280302851876438,0
20,18.0,48.0,1,rbf_svc,0,0.004680670236315458,0.5280302851876438,0
20,19.0,47.0,1,rbf_svc,0,0.002514366788335295,0.5280302851876438,0
20,20.0,46.0,1,rbf_svc,0,0.004026721576593402,0.5280302851876438,0
20,21.0,45.0,1,rbf_svc,0,0.005141836009609205,0.5280302851876438,0
20,22.0,44.0,1,rbf_svc,0,0.003152575129327272,0.5280302851876438,0
20,23.0,43.0,1,rbf_svc,0,0.014295146802691743,0.5280302851876438,0
20,24.0,42.0,1,rbf_svc,0,0.01900250677769235,0.5280302851876438,0
20,25.0,41.0,1,rbf_svc,0,0.0067829430738134576,0.5280302851876438,0
20,26.0,40.0,1,rbf_svc,0,0.027942617265442914,0.5280302851876438,0
20,27.0,39.0,1,rbf_svc,0,0.003530883365985278,0.5280302851876438,0
20,28.0,38.0,1,rbf_svc,0,0.022270502757865168,0.5280302851876438,0
20,29.0,37.0,1,rbf_svc,0,0.016071378259992546,0.5280302851876438,0
20,30.0,36.0,1,rbf_svc,0,0.03831523545611579,0.5280302851876438,0
20,31.0,35.0,1,rbf_svc,0,0.21839265009411668,0.5280302851876438,0
20,32.0,34.0,1,rbf_svc,0,0.061062651572339484,0.5280302851876438,0
20,33.0,33.0,1,rbf_svc,0,0.06176790909948802,0.5280302851876438,0
20,34.0,32.0,1,rbf_svc,0,0.10162982241711636,0.5280302851876438,0
20,35.0,31.0,1,rbf_svc,0,0.08025659424031427,0.5280302851876438,0
20,36.0,30.0,1,rbf_svc,0,0.08406982398660384,0.5280302851876438,0
20,37.0,29.0,1,rbf_svc,0,0.020807297295185816,0.5280302851876438,0
20,38.0,28.0,1,rbf_svc,0,0.14871915315653653,0.5280302851876438,0
20,39.0,27.0,1,rbf_svc,0,0.11821451130803312,0.5280302851876438,0
20,40.0,26.0,1,rbf_svc,0,0.27435366398922933,0.5280302851876438,0
20,41.0,25.0,1,rbf_svc,0,0.2558403695740621,0.5280302851876438,0
20,42.0,24.0,1,rbf_svc,0,0.13942111941878765,0.5280302851876438,0
20,43.0,23.0,1,rbf_svc,0,0.36017216515196526,0.5280302851876438,0
20,44.0,22.0,1,rbf_svc,0,0.14418041898801018,0.5280302851876438,0
20,45.0,21.0,1,rbf_svc,0,0.2953781839574781,0.5280302851876438,0
20,46.0,20.0,1,rbf_svc,1,0.49367768760973785,0.5280302851876438,0
20,47.0,19.0,1,rbf_svc,1,0.528656938001036,0.5280302851876438,1
20,48.0,18.0,1,rbf_svc,1,0.42809296324555246,0.5280302851876438,0
20,49.0,17.0,1,rbf_svc,1,0.6090418462737263,0.5280302851876438,1
20,50.0,16.0,1,rbf_svc,1,0.5219803984897434,0.5280302851876438,0
20,51.0,15.0,1,rbf_svc,1,0.8158585365383075,0.5280302851876438,1
20,52.0,14.0,1,rbf_svc,1,0.910281122098059,0.5280302851876438,1
20,53.0,13.0,1,rbf_svc,1,0.949392640943172,0.5280302851876438,1
20,54.0,12.0,1,rbf_svc,1,0.8513111359441106,0.5280302851876438,1
20,55.0,11.0,1,rbf_svc,1,0.9394461567661881,0.5280302851876438,1
20,56.0,10.0,1,rbf_svc,1,0.916854272675456,0.5280302851876438,1
20,57.0,9.0,1,rbf_svc,1,0.9820247364733141,0.5280302851876438,1
20,58.0,8.0,1,rbf_svc,1,0.9870730532428914,0.5280302851876438,1
20,59.0,7.0,1,rbf_svc,1,0.9949311670152695,0.5280302851876438,1
20,60.0,6.0,1,rbf_svc,1,0.994053879093687,0.5280302851876438,1
20,61.0,5.0,1,rbf_svc,1,0.9883339448006782,0.5280302851876438,1
20,62.0,4.0,1,rbf_svc,1,0.9965801485132224,0.5280302851876438,1
20,63.0,3.0,1,rbf_svc,1,0.9974529456562222,0.5280302851876438,1
20,64.0,2.0,1,rbf_svc,1,0.989910877861981,0.5280302851876438,1
20,65.0,1.0,1,rbf_svc,1,0.9999980391602048,0.5280302851876438,1
20,66.0,0.0,1,rbf_svc,1,0.9999995532596158,0.5280302851876438,1
21,1.0,58.0,4,hist_gradient_boosting,0,0.00015540553291152432,0.6936009670541174,0
21,2.0,57.0,4,hist_gradient_boosting,0,0.003997134965000125,0.6936009670541174,0
21,3.0,56.0,4,hist_gradient_boosting,0,7.9767403341015e-05,0.6936009670541174,0
21,4.0,55.0,4,hist_gradient_boosting,0,0.000512110419118834,0.6936009670541174,0
21,5.0,54.0,4,hist_gradient_boosting,0,0.00017091001310811865,0.6936009670541174,0
21,6.0,53.0,4,hist_gradient_boosting,0,0.00016148359900614793,0.6936009670541174,0
21,7.0,52.0,4,hist_gradient_boosting,0,0.0003421461439266626,0.6936009670541174,0
21,8.0,51.0,4,hist_gradient_boosting,0,0.00028308073128060325,0.6936009670541174,0
21,9.0,50.0,4,hist_gradient_boosting,0,0.0002454057131236182,0.6936009670541174,0
21,10.0,49.0,4,hist_gradient_boosting,0,0.00014319659788568297,0.6936009670541174,0
21,11.0,48.0,4,hist_gradient_boosting,0,0.00016303415283446332,0.6936009670541174,0
21,12.0,47.0,4,hist_gradient_boosting,0,0.0005407036536554473,0.6936009670541174,0
21,13.0,46.0,4,hist_gradient_boosting,0,0.00015292214793512313,0.6936009670541174,0
21,14.0,45.0,4,hist_gradient_boosting,0,0.0001854671936583748,0.6936009670541174,0
21,15.0,44.0,4,hist_gradient_boosting,0,0.00010231974286284378,0.6936009670541174,0
21,16.0,43.0,4,hist_gradient_boosting,0,0.000117429825473208,0.6936009670541174,0
21,17.0,42.0,4,hist_gradient_boosting,0,0.00014684107853128324,0.6936009670541174,0
21,18.0,41.0,4,hist_gradient_boosting,0,0.0006687780744297742,0.6936009670541174,0
21,19.0,40.0,4,hist_gradient_boosting,0,0.00025379681909083225,0.6936009670541174,0
21,20.0,39.0,4,hist_gradient_boosting,0,0.0002225215447157857,0.6936009670541174,0
21,21.0,38.0,4,hist_gradient_boosting,0,0.00017584717910498965,0.6936009670541174,0
21,22.0,37.0,4,hist_gradient_boosting,0,0.00015356652561243313,0.6936009670541174,0
21,23.0,36.0,4,hist_gradient_boosting,0,0.00033433359146399375,0.6936009670541174,0
21,24.0,35.0,4,hist_gradient_boosting,0,0.000164589198400039,0.6936009670541174,0
21,25.0,34.0,4,hist_gradient_boosting,0,0.00018724998984324278,0.6936009670541174,0
21,26.0,33.0,4,hist_gradient_boosting,0,0.0006285729877425136,0.6936009670541174,0
21,27.0,32.0,4,hist_gradient_boosting,0,9.635860327800626e-05,0.6936009670541174,0
21,28.0,31.0,4,hist_gradient_boosting,0,0.0013691184959888035,0.6936009670541174,0
21,29.0,30.0,4,hist_gradient_boosting,0,0.00010884966718778859,0.6936009670541174,0
21,30.0,29.0,4,hist_gradient_boosting,0,0.014129388850740518,0.6936009670541174,0
21,31.0,28.0,4,hist_gradient_boosting,0,0.19863019841134674,0.6936009670541174,0
21,32.0,27.0,4,hist_gradient_boosting,0,0.02194596708474959,0.6936009670541174,0
21,33.0,26.0,4,hist_gradient_boosting,0,0.013660522811885276,0.6936009670541174,0
21,34.0,25.0,4,hist_gradient_boosting,0,0.2401899266853044,0.6936009670541174,0
21,35.0,24.0,4,hist_gradient_boosting,0,0.05666582020792355,0.6936009670541174,0
21,36.0,23.0,4,hist_gradient_boosting,0,0.28979993405978793,0.6936009670541174,0
21,37.0,22.0,4,hist_gradient_boosting,0,0.2941669721335943,0.6936009670541174,0
21,38.0,21.0,4,hist_gradient_boosting,0,0.06136972153475504,0.6936009670541174,0
21,39.0,20.0,4,hist_gradient_boosting,1,0.39097071562437863,0.6936009670541174,0
21,40.0,19.0,4,hist_gradient_boosting,1,0.8366709196607677,0.6936009670541174,1
21,41.0,18.0,4,hist_gradient_boosting,1,0.1108405024879793,0.6936009670541174,0
21,42.0,17.0,4,hist_gradient_boosting,1,0.6472324659564463,0.6936009670541174,0
21,43.0,16.0,4,hist_gradient_boosting,1,0.9292665816570848,0.6936009670541174,1
21,44.0,15.0,4,hist_gradient_boosting,1,0.6320260500682685,0.6936009670541174,0
21,45.0,14.0,4,hist_gradient_boosting,1,0.9003397304370976,0.6936009670541174,1
21,46.0,13.0,4,hist_gradient_boosting,1,0.9800677348877596,0.6936009670541174,1
21,47.0,12.0,4,hist_gradient_boosting,1,0.9974421844108722,0.6936009670541174,1
21,48.0,11.0,4,hist_gradient_boosting,1,0.9941153331135681,0.6936009670541174,1
21,49.0,10.0,4,hist_gradient_boosting,1,0.9713334386388631,0.6936009670541174,1
21,50.0,9.0,4,hist_gradient_boosting,1,0.996255737773496,0.6936009670541174,1
21,51.0,8.0,4,hist_gradient_boosting,1,0.9904353839588158,0.6936009670541174,1
21,52.0,7.0,4,hist_gradient_boosting,1,0.9963133668825573,0.6936009670541174,1
21,53.0,6.0,4,hist_gradient_boosting,1,0.994701817731128,0.6936009670541174,1
21,54.0,5.0,4,hist_gradient_boosting,1,0.995209730070799,0.6936009670541174,1
21,55.0,4.0,4,hist_gradient_boosting,1,0.9994521160355511,0.6936009670541174,1
21,56.0,3.0,4,hist_gradient_boosting,1,0.9967063351153634,0.6936009670541174,1
21,57.0,2.0,4,hist_gradient_boosting,1,0.9981967476194983,0.6936009670541174,1
21,58.0,1.0,4,hist_gradient_boosting,1,0.9990621244729535,0.6936009670541174,1
21,59.0,0.0,4,hist_gradient_boosting,1,0.9992212525782317,0.6936009670541174,1
22,1.0,92.0,2,hist_gradient_boosting,0,0.00012004723217689023,0.6510141822896698,0
22,2.0,91.0,2,hist_gradient_boosting,0,0.0001454484736896539,0.6510141822896698,0
22,3.0,90.0,2,hist_gradient_boosting,0,0.00010157942400258514,0.6510141822896698,0
22,4.0,89.0,2,hist_gradient_boosting,0,0.00011967366225344822,0.6510141822896698,0
22,5.0,88.0,2,hist_gradient_boosting,0,0.00010645668149063032,0.6510141822896698,0
22,6.0,87.0,2,hist_gradient_boosting,0,0.00012284436363133798,0.6510141822896698,0
22,7.0,86.0,2,hist_gradient_boosting,0,0.00016464212110919844,0.6510141822896698,0
22,8.0,85.0,2,hist_gradient_boosting,0,8.368464185801384e-05,0.6510141822896698,0
22,9.0,84.0,2,hist_gradient_boosting,0,5.717988466148123e-05,0.6510141822896698,0
22,10.0,83.0,2,hist_gradient_boosting,0,0.00015573324510990258,0.6510141822896698,0
22,11.0,82.0,2,hist_gradient_boosting,0,0.00024277069094333055,0.6510141822896698,0
22,12.0,81.0,2,hist_gradient_boosting,0,6.686707407768087e-05,0.6510141822896698,0
22,13.0,80.0,2,hist_gradient_boosting,0,7.915002821913864e-05,0.6510141822896698,0
22,14.0,79.0,2,hist_gradient_boosting,0,8.832929441590828e-05,0.6510141822896698,0
22,15.0,78.0,2,hist_gradient_boosting,0,4.0709911145528315e-05,0.6510141822896698,0
22,16.0,77.0,2,hist_gradient_boosting,0,4.2756524905000754e-05,0.6510141822896698,0
22,17.0,76.0,2,hist_gradient_boosting,0,6.632722193398805e-05,0.6510141822896698,0
22,18.0,75.0,2,hist_gradient_boosting,0,0.00026189584530804014,0.6510141822896698,0
22,19.0,74.0,2,hist_gradient_boosting,0,6.482744009171083e-05,0.6510141822896698,0
22,20.0,73.0,2,hist_gradient_boosting,0,5.6760455489428556e-05,0.6510141822896698,0
22,21.0,72.0,2,hist_gradient_boosting,0,4.458431606130177e-05,0.6510141822896698,0
22,22.0,71.0,2,hist_gradient_boosting,0,4.9004468833586036e-05,0.6510141822896698,0
22,23.0,70.0,2,hist_gradient_boosting,0,0.00013517760227710885,0.6510141822896698,0
22,24.0,69.0,2,hist_gradient_boosting,0,4.058377337150718e-05,0.6510141822896698,0
22,25.0,68.0,2,hist_gradient_boosting,0,4.930774423093136e-05,0.6510141822896698,0
22,26.0,67.0,2,hist_gradient_boosting,0,0.0002065098743943769,0.6510141822896698,0
22,27.0,66.0,2,hist_gradient_boosting,0,0.00012114763511441116,0.6510141822896698,0
22,28.0,65.0,2,hist_gradient_boosting,0,0.000823820032499366,0.6510141822896698,0
22,29.0,64.0,2,hist_gradient_boosting,0,0.0003880950724202901,0.6510141822896698,0
22,30.0,63.0,2,hist_gradient_boosting,0,0.0005498772690603266,0.6510141822896698,0
22,31.0,62.0,2,hist_gradient_boosting,0,0.01105680661159766,0.6510141822896698,0
22,32.0,61.0,2,hist_gradient_boosting,0,0.0010916813664336867,0.6510141822896698,0
22,33.0,60.0,2,hist_gradient_boosting,0,0.005134582824457311,0.6510141822896698,0
22,34.0,59.0,2,hist_gradient_boosting,0,0.005852157773093116,0.6510141822896698,0
22,35.0,58.0,2,hist_gradient_boosting,0,0.0014586483486420192,0.6510141822896698,0
22,36.0,57.0,2,hist_gradient_boosting,0,0.002528386845467923,0.6510141822896698,0
22,37.0,56.0,2,hist_gradient_boosting,0,0.000542582997562816,0.6510141822896698,0
22,38.0,55.0,2,hist_gradient_boosting,0,0.0009674207579020296,0.6510141822896698,0
22,39.0,54.0,2,hist_gradient_boosting,0,0.01637077811240592,0.6510141822896698,0
22,40.0,53.0,2,hist_gradient_boosting,0,0.0007136957076472938,0.6510141822896698,0
22,41.0,52.0,2,hist_gradient_boosting,0,0.0011241590587023015,0.6510141822896698,0
22,42.0,51.0,2,hist_gradient_boosting,0,0.00625796792214366,0.6510141822896698,0
22,43.0,50.0,2,hist_gradient_boosting,0,0.038571102158201837,0.6510141822896698,0
22,44.0,49.0,2,hist_gradient_boosting,0,0.01114572513724111,0.6510141822896698,0
22,45.0,48.0,2,hist_gradient_boosting,0,0.003931502520752375,0.6510141822896698,0
22,46.0,47.0,2,hist_gradient_boosting,0,0.00984002418675195,0.6510141822896698,0
22,47.0,46.0,2,hist_gradient_boosting,0,0.01006912678783707,0.6510141822896698,0
22,48.0,45.0,2,hist_gradient_boosting,0,0.005093784060677556,0.6510141822896698,0
22,49.0,44.0,2,hist_gradient_boosting,0,0.020182481049427794,0.6510141822896698,0
22,50.0,43.0,2,hist_gradient_boosting,0,0.03238664511616302,0.6510141822896698,0
22,51.0,42.0,2,hist_gradient_boosting,0,0.10636029479342246,0.6510141822896698,0
22,52.0,41.0,2,hist_gradient_boosting,0,0.23290547403341869,0.6510141822896698,0
22,53.0,40.0,2,hist_gradient_boosting,0,0.16710634393719614,0.6510141822896698,0
22,54.0,39.0,2,hist_gradient_boosting,0,0.5206314917590427,0.6510141822896698,0
22,55.0,38.0,2,hist_gradient_boosting,0,0.14538105618050523,0.6510141822896698,0
22,56.0,37.0,2,hist_gradient_boosting,0,0.26039502843332035,0.6510141822896698,0
22,57.0,36.0,2,hist_gradient_boosting,0,0.010996733119303579,0.6510141822896698,0
22,58.0,35.0,2,hist_gradient_boosting,0,0.34817284767624834,0.6510141822896698,0
22,59.0,34.0,2,hist_gradient_boosting,0,0.22794274405535747,0.6510141822896698,0
22,60.0,33.0,2,hist_gradient_boosting,0,0.600702210511737,0.6510141822896698,0
22,61.0,32.0,2,hist_gradient_boosting,0,0.4708768702215536,0.6510141822896698,0
22,62.0,31.0,2,hist_gradient_boosting,0,0.7468980156956919,0.6510141822896698,1
22,63.0,30.0,2,hist_gradient_boosting,0,0.9728315506997262,0.6510141822896698,1
22,64.0,29.0,2,hist_gradient_boosting,0,0.8542165223911846,0.6510141822896698,1
22,65.0,28.0,2,hist_gradient_boosting,0,0.9196683933220142,0.6510141822896698,1
22,66.0,27.0,2,hist_gradient_boosting,0,0.05082296804414648,0.6510141822896698,0
22,67.0,26.0,2,hist_gradient_boosting,0,0.5321198025632583,0.6510141822896698,0
22,68.0,25.0,2,hist_gradient_boosting,0,0.8251206255666045,0.6510141822896698,1
22,69.0,24.0,2,hist_gradient_boosting,0,0.8811813240254237,0.6510141822896698,1
22,70.0,23.0,2,hist_gradient_boosting,0,0.8924556845638423,0.6510141822896698,1
22,71.0,22.0,2,hist_gradient_boosting,0,0.992731702973867,0.6510141822896698,1
22,72.0,21.0,2,hist_gradient_boosting,0,0.961882531367439,0.6510141822896698,1
22,73.0,20.0,2,hist_gradient_boosting,1,0.9838830164315171,0.6510141822896698,1
22,74.0,19.0,2,hist_gradient_boosting,1,0.9729794741160837,0.6510141822896698,1
22,75.0,18.0,2,hist_gradient_boosting,1,0.685832279740705,0.6510141822896698,1
22,76.0,17.0,2,hist_gradient_boosting,1,0.9516201773714498,0.6510141822896698,1
22,77.0,16.0,2,hist_gradient_boosting,1,0.9978135048364833,0.6510141822896698,1
22,78.0,15.0,2,hist_gradient_boosting,1,0.5145244038278172,0.6510141822896698,0
22,79.0,14.0,2,hist_gradient_boosting,1,0.9848560460211956,0.6510141822896698,1
