unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
26,20.0,67.0,2,0,0.16069108873109447,0.4622183788044668,0
26,21.0,66.0,2,0,0.25627375978200684,0.4622183788044668,0
26,22.0,65.0,2,0,0.11322931727578173,0.4622183788044668,0
26,23.0,64.0,2,0,0.12259960825247772,0.4622183788044668,0
26,24.0,63.0,2,0,0.2344348585380612,0.4622183788044668,0
26,25.0,62.0,2,0,0.22652662984750996,0.4622183788044668,0
26,26.0,61.0,2,0,0.3208729327444832,0.4622183788044668,0
26,27.0,60.0,2,0,0.30631345560348106,0.4622183788044668,0
26,28.0,59.0,2,0,0.10713578205655244,0.4622183788044668,0
26,29.0,58.0,2,0,0.23856351793371278,0.4622183788044668,0
26,30.0,57.0,2,0,0.246318135167598,0.4622183788044668,0
26,31.0,56.0,2,0,0.3108397748315315,0.4622183788044668,0
26,32.0,55.0,2,0,0.13502757827016226,0.4622183788044668,0
26,33.0,54.0,2,0,0.12770795502688503,0.4622183788044668,0
26,34.0,53.0,2,0,0.1739960251156087,0.4622183788044668,0
26,35.0,52.0,2,0,0.1695292521778088,0.4622183788044668,0
26,36.0,51.0,2,0,0.1468255911114593,0.4622183788044668,0
26,37.0,50.0,2,0,0.1744971881655268,0.4622183788044668,0
26,38.0,49.0,2,0,0.4696532710255434,0.4622183788044668,1
26,39.0,48.0,2,0,0.1631447034235401,0.4622183788044668,0
26,40.0,47.0,2,0,0.08189232333303419,0.4622183788044668,0
26,41.0,46.0,2,0,0.058619969872921375,0.4622183788044668,0
26,42.0,45.0,2,0,0.09668134021370718,0.4622183788044668,0
26,43.0,44.0,2,0,0.12989672211889638,0.4622183788044668,0
26,44.0,43.0,2,0,0.38977895571907706,0.4622183788044668,0
26,45.0,42.0,2,0,0.23209885763435864,0.4622183788044668,0
26,46.0,41.0,2,0,0.19538599485074812,0.4622183788044668,0
26,47.0,40.0,2,0,0.2520147019050947,0.4622183788044668,0
26,48.0,39.0,2,0,0.3039952284867124,0.4622183788044668,0
26,49.0,38.0,2,0,0.2854572198177842,0.4622183788044668,0
26,50.0,37.0,2,0,0.23049004670263018,0.4622183788044668,0
26,51.0,36.0,2,0,0.14751761314691217,0.4622183788044668,0
26,52.0,35.0,2,0,0.13203488690796425,0.4622183788044668,0
26,53.0,34.0,2,0,0.16622703733736421,0.4622183788044668,0
26,54.0,33.0,2,0,0.1376714699295661,0.4622183788044668,0
26,55.0,32.0,2,0,0.1339764995656178,0.4622183788044668,0
26,56.0,31.0,2,0,0.1616541793589707,0.4622183788044668,0
26,57.0,30.0,2,0,0.1812597235329311,0.4622183788044668,0
26,58.0,29.0,2,0,0.19552704255242806,0.4622183788044668,0
26,59.0,28.0,2,0,0.32176275632377943,0.4622183788044668,0
26,60.0,27.0,2,0,0.06980647592465418,0.4622183788044668,0
26,61.0,26.0,2,0,0.2956611595036945,0.4622183788044668,0
26,62.0,25.0,2,0,0.27616946177794943,0.4622183788044668,0
26,63.0,24.0,2,0,0.1961725468793906,0.4622183788044668,0
26,64.0,23.0,2,0,0.4232145162064752,0.4622183788044668,0
26,65.0,22.0,2,0,0.12314435018094692,0.4622183788044668,0
26,66.0,21.0,2,0,0.2793684859214264,0.4622183788044668,0
26,67.0,20.0,2,1,0.1608869773741379,0.4622183788044668,0
26,68.0,19.0,2,1,0.15250241643047574,0.4622183788044668,0
26,69.0,18.0,2,1,0.251605206299442,0.4622183788044668,0
26,70.0,17.0,2,1,0.09988205993117345,0.4622183788044668,0
26,71.0,16.0,2,1,0.18087797485979748,0.4622183788044668,0
26,72.0,15.0,2,1,0.3669637623786996,0.4622183788044668,0
26,73.0,14.0,2,1,0.24018548939276546,0.4622183788044668,0
26,74.0,13.0,2,1,0.3324868285855937,0.4622183788044668,0
26,75.0,12.0,2,1,0.3393759533571682,0.4622183788044668,0
26,76.0,11.0,2,1,0.2921850699708822,0.4622183788044668,0
26,77.0,10.0,2,1,0.712486235887765,0.4622183788044668,1
26,78.0,9.0,2,1,0.30447111513367414,0.4622183788044668,0
26,79.0,8.0,2,1,0.36827572049929297,0.4622183788044668,0
26,80.0,7.0,2,1,0.40389841323223025,0.4622183788044668,0
26,81.0,6.0,2,1,0.4542753245933321,0.4622183788044668,0
26,82.0,5.0,2,1,0.7888146625884078,0.4622183788044668,1
26,83.0,4.0,2,1,0.4459484813938479,0.4622183788044668,0
26,84.0,3.0,2,1,0.6082403767330938,0.4622183788044668,1
26,85.0,2.0,2,1,0.7414302332206905,0.4622183788044668,1
26,86.0,1.0,2,1,0.5456326029580334,0.4622183788044668,1
26,87.0,0.0,2,1,0.8126099491382283,0.4622183788044668,1
27,1.0,72.0,3,0,0.17149647215428593,0.4720856588877864,0
27,2.0,71.0,3,0,0.26742487772042484,0.4720856588877864,0
27,3.0,70.0,3,0,0.2563894041417799,0.4720856588877864,0
27,4.0,69.0,3,0,0.1179516865912974,0.4720856588877864,0
27,5.0,68.0,3,0,0.17255859456569875,0.4720856588877864,0
27,6.0,67.0,3,0,0.1282063996809342,0.4720856588877864,0
27,7.0,66.0,3,0,0.18519046097346517,0.4720856588877864,0
27,8.0,65.0,3,0,0.20221029793426012,0.4720856588877864,0
27,9.0,64.0,3,0,0.29136414342793326,0.4720856588877864,0
27,10.0,63.0,3,0,0.22069073001035241,0.4720856588877864,0
27,11.0,62.0,3,0,0.20623307275019004,0.4720856588877864,0
27,12.0,61.0,3,0,0.16830258418201546,0.4720856588877864,0
27,13.0,60.0,3,0,0.19176673291612478,0.4720856588877864,0
27,14.0,59.0,3,0,0.39333914202362447,0.4720856588877864,0
27,15.0,58.0,3,0,0.2642654147215928,0.4720856588877864,0
27,16.0,57.0,3,0,0.18158813020829717,0.4720856588877864,0
27,17.0,56.0,3,0,0.19362006500929874,0.4720856588877864,0
27,18.0,55.0,3,0,0.12744392908170357,0.4720856588877864,0
27,19.0,54.0,3,0,0.27267182263578615,0.4720856588877864,0
27,20.0,53.0,3,0,0.1455911112466999,0.4720856588877864,0
27,21.0,52.0,3,0,0.2535565617172774,0.4720856588877864,0
27,22.0,51.0,3,0,0.20772176999938044,0.4720856588877864,0
27,23.0,50.0,3,0,0.3340884310236102,0.4720856588877864,0
27,24.0,49.0,3,0,0.22294831631974382,0.4720856588877864,0
27,25.0,48.0,3,0,0.298836048698019,0.4720856588877864,0
27,26.0,47.0,3,0,0.1807260255873425,0.4720856588877864,0
27,27.0,46.0,3,0,0.1698991190416095,0.4720856588877864,0
27,28.0,45.0,3,0,0.08554470635917073,0.4720856588877864,0
27,29.0,44.0,3,0,0.19795833495168652,0.4720856588877864,0
27,30.0,43.0,3,0,0.20828462713550994,0.4720856588877864,0
27,31.0,42.0,3,0,0.2583328289472477,0.4720856588877864,0
27,32.0,41.0,3,0,0.16886037665774456,0.4720856588877864,0
27,33.0,40.0,3,0,0.20550547509465414,0.4720856588877864,0
27,34.0,39.0,3,0,0.23746193365490287,0.4720856588877864,0
27,35.0,38.0,3,0,0.3129558752207219,0.4720856588877864,0
27,36.0,37.0,3,0,0.14243987206537898,0.4720856588877864,0
27,37.0,36.0,3,0,0.15355205867892116,0.4720856588877864,0
27,38.0,35.0,3,0,0.17808961475979768,0.4720856588877864,0
27,39.0,34.0,3,0,0.4039053747108784,0.4720856588877864,0
27,40.0,33.0,3,0,0.24400648269493147,0.4720856588877864,0
27,41.0,32.0,3,0,0.1867542773110256,0.4720856588877864,0
27,42.0,31.0,3,0,0.19927608515202275,0.4720856588877864,0
27,43.0,30.0,3,0,0.11087781371133612,0.4720856588877864,0
27,44.0,29.0,3,0,0.26945029484173894,0.4720856588877864,0
27,45.0,28.0,3,0,0.2566572051176242,0.4720856588877864,0
27,46.0,27.0,3,0,0.2003417203714802,0.4720856588877864,0
27,47.0,26.0,3,0,0.2137153393047973,0.4720856588877864,0
27,48.0,25.0,3,0,0.3235032670955895,0.4720856588877864,0
27,49.0,24.0,3,0,0.10920114313536203,0.4720856588877864,0
27,50.0,23.0,3,0,0.14935194412342687,0.4720856588877864,0
27,51.0,22.0,3,0,0.2024524850479375,0.4720856588877864,0
27,52.0,21.0,3,0,0.1489998914029658,0.4720856588877864,0
27,53.0,20.0,3,1,0.15023298633749121,0.4720856588877864,0
27,54.0,19.0,3,1,0.20636157411452152,0.4720856588877864,0
27,55.0,18.0,3,1,0.2366087821263462,0.4720856588877864,0
27,56.0,17.0,3,1,0.29849035537400875,0.4720856588877864,0
27,57.0,16.0,3,1,0.28429442096768487,0.4720856588877864,0
27,58.0,15.0,3,1,0.41606922384197703,0.4720856588877864,0
27,59.0,14.0,3,1,0.4142777857951524,0.4720856588877864,0
27,60.0,13.0,3,1,0.4399598681500316,0.4720856588877864,0
27,61.0,12.0,3,1,0.4294509215648279,0.4720856588877864,0
27,62.0,11.0,3,1,0.26041253760923566,0.4720856588877864,0
27,63.0,10.0,3,1,0.1911011936312317,0.4720856588877864,0
27,64.0,9.0,3,1,0.39594780657888956,0.4720856588877864,0
27,65.0,8.0,3,1,0.4520708008870649,0.4720856588877864,0
27,66.0,7.0,3,1,0.21370017594757687,0.4720856588877864,0
27,67.0,6.0,3,1,0.3069716820845971,0.4720856588877864,0
27,68.0,5.0,3,1,0.33048124786652927,0.4720856588877864,0
27,69.0,4.0,3,1,0.2152953223648079,0.4720856588877864,0
27,70.0,3.0,3,1,0.3393271498815495,0.4720856588877864,0
27,71.0,2.0,3,1,0.5915346412374414,0.4720856588877864,1
27,72.0,1.0,3,1,0.5281637810014883,0.4720856588877864,1
27,73.0,0.0,3,1,0.33560341937988913,0.4720856588877864,0
28,1.0,99.0,2,0,0.25149901877927106,0.4622183788044668,0
28,2.0,98.0,2,0,0.19079397012008117,0.4622183788044668,0
28,3.0,97.0,2,0,0.13260614708874283,0.4622183788044668,0
28,4.0,96.0,2,0,0.11264187896838532,0.4622183788044668,0
28,5.0,95.0,2,0,0.10839483557180728,0.4622183788044668,0
28,6.0,94.0,2,0,0.21792482884049594,0.4622183788044668,0
28,7.0,93.0,2,0,0.1363350393535193,0.4622183788044668,0
28,8.0,92.0,2,0,0.1430399050025583,0.4622183788044668,0
28,9.0,91.0,2,0,0.3236285376011324,0.4622183788044668,0
28,10.0,90.0,2,0,0.19096184956738654,0.4622183788044668,0
28,11.0,89.0,2,0,0.2692797433940332,0.4622183788044668,0
28,12.0,88.0,2,0,0.2730116280315277,0.4622183788044668,0
28,13.0,87.0,2,0,0.08801412811184649,0.4622183788044668,0
28,14.0,86.0,2,0,0.3319619907992916,0.4622183788044668,0
28,15.0,85.0,2,0,0.1597536035585727,0.4622183788044668,0
28,16.0,84.0,2,0,0.2691959534678954,0.4622183788044668,0
28,17.0,83.0,2,0,0.33289356449843016,0.4622183788044668,0
28,18.0,82.0,2,0,0.10891684264174947,0.4622183788044668,0
28,19.0,81.0,2,0,0.13978619348107085,0.4622183788044668,0
28,20.0,80.0,2,0,0.21133443598255258,0.4622183788044668,0
28,21.0,79.0,2,0,0.10881546534779449,0.4622183788044668,0
28,22.0,78.0,2,0,0.08011114496531323,0.4622183788044668,0
28,23.0,77.0,2,0,0.17162207707358765,0.4622183788044668,0
28,24.0,76.0,2,0,0.18336304619234386,0.4622183788044668,0
28,25.0,75.0,2,0,0.09404096686390183,0.4622183788044668,0
28,26.0,74.0,2,0,0.22248063345199992,0.4622183788044668,0
28,27.0,73.0,2,0,0.23361784489367693,0.4622183788044668,0
28,28.0,72.0,2,0,0.13764638798470397,0.4622183788044668,0
28,29.0,71.0,2,0,0.2167520482725945,0.4622183788044668,0
28,30.0,70.0,2,0,0.09912463629280548,0.4622183788044668,0
28,31.0,69.0,2,0,0.25190204250211096,0.4622183788044668,0
28,32.0,68.0,2,0,0.1549776072845386,0.4622183788044668,0
28,33.0,67.0,2,0,0.16018791969761753,0.4622183788044668,0
28,34.0,66.0,2,0,0.10311871817274067,0.4622183788044668,0
28,35.0,65.0,2,0,0.13068127814458866,0.4622183788044668,0
28,36.0,64.0,2,0,0.14269816897458473,0.4622183788044668,0
28,37.0,63.0,2,0,0.20053902395579284,0.4622183788044668,0
28,38.0,62.0,2,0,0.15571472399359976,0.4622183788044668,0
28,39.0,61.0,2,0,0.14175513030221282,0.4622183788044668,0
28,40.0,60.0,2,0,0.23338884064628193,0.4622183788044668,0
28,41.0,59.0,2,0,0.1893730817749213,0.4622183788044668,0
28,42.0,58.0,2,0,0.14040626948052323,0.4622183788044668,0
28,43.0,57.0,2,0,0.1186348830588096,0.4622183788044668,0
28,44.0,56.0,2,0,0.08258057460953191,0.4622183788044668,0
28,45.0,55.0,2,0,0.13458407176214965,0.4622183788044668,0
28,46.0,54.0,2,0,0.2198508946493731,0.4622183788044668,0
28,47.0,53.0,2,0,0.4556082533564761,0.4622183788044668,0
28,48.0,52.0,2,0,0.1574543499746784,0.4622183788044668,0
28,49.0,51.0,2,0,0.1407801692799252,0.4622183788044668,0
28,50.0,50.0,2,0,0.16923021096566918,0.4622183788044668,0
28,51.0,49.0,2,0,0.14831735057174236,0.4622183788044668,0
28,52.0,48.0,2,0,0.17436228464038406,0.4622183788044668,0
28,53.0,47.0,2,0,0.15391394525802926,0.4622183788044668,0
28,54.0,46.0,2,0,0.13836566507165893,0.4622183788044668,0
28,55.0,45.0,2,0,0.20194856841480105,0.4622183788044668,0
28,56.0,44.0,2,0,0.15823036437219287,0.4622183788044668,0
28,57.0,43.0,2,0,0.05627905003291995,0.4622183788044668,0
28,58.0,42.0,2,0,0.08388124728568509,0.4622183788044668,0
28,59.0,41.0,2,0,0.21130925818338075,0.4622183788044668,0
28,60.0,40.0,2,0,0.19272988597990817,0.4622183788044668,0
28,61.0,39.0,2,0,0.35699492355913026,0.4622183788044668,0
28,62.0,38.0,2,0,0.2206461765326776,0.4622183788044668,0
28,63.0,37.0,2,0,0.23337818426168286,0.4622183788044668,0
28,64.0,36.0,2,0,0.1448145546735276,0.4622183788044668,0
28,65.0,35.0,2,0,0.19536101833611452,0.4622183788044668,0
28,66.0,34.0,2,0,0.15712407510128687,0.4622183788044668,0
28,67.0,33.0,2,0,0.13306310118653017,0.4622183788044668,0
28,68.0,32.0,2,0,0.2289550311749467,0.4622183788044668,0
28,69.0,31.0,2,0,0.16070946738640798,0.4622183788044668,0
28,70.0,30.0,2,0,0.16985149425279178,0.4622183788044668,0
28,71.0,29.0,2,0,0.2735666941364811,0.4622183788044668,0
28,72.0,28.0,2,0,0.16696361855810565,0.4622183788044668,0
28,73.0,27.0,2,0,0.16394497573447217,0.4622183788044668,0
28,74.0,26.0,2,0,0.10420080872871634,0.4622183788044668,0
28,75.0,25.0,2,0,0.46935552231085736,0.4622183788044668,1
28,76.0,24.0,2,0,0.1310598582436565,0.4622183788044668,0
28,77.0,23.0,2,0,0.14142051134237088,0.4622183788044668,0
28,78.0,22.0,2,0,0.11187467548386443,0.4622183788044668,0
28,79.0,21.0,2,0,0.33314791742618266,0.4622183788044668,0
28,80.0,20.0,2,1,0.15553353472370063,0.4622183788044668,0
28,81.0,19.0,2,1,0.1454832371889859,0.4622183788044668,0
28,82.0,18.0,2,1,0.09865006407356913,0.4622183788044668,0
28,83.0,17.0,2,1,0.19245824556879487,0.4622183788044668,0
28,84.0,16.0,2,1,0.19557775483211587,0.4622183788044668,0
28,85.0,15.0,2,1,0.19843041437406922,0.4622183788044668,0
28,86.0,14.0,2,1,0.1862211284798117,0.4622183788044668,0
28,87.0,13.0,2,1,0.171681485599342,0.4622183788044668,0
28,88.0,12.0,2,1,0.23699032013754134,0.4622183788044668,0
28,89.0,11.0,2,1,0.18463108047040028,0.4622183788044668,0
28,90.0,10.0,2,1,0.1745677270766186,0.4622183788044668,0
28,91.0,9.0,2,1,0.29571198793814235,0.4622183788044668,0
28,92.0,8.0,2,1,0.257036761267799,0.4622183788044668,0
28,93.0,7.0,2,1,0.24175931110273513,0.4622183788044668,0
28,94.0,6.0,2,1,0.16593872136555415,0.4622183788044668,0
28,95.0,5.0,2,1,0.21675493497271422,0.4622183788044668,0
28,96.0,4.0,2,1,0.15355567005921156,0.4622183788044668,0
28,97.0,3.0,2,1,0.2646404409267465,0.4622183788044668,0
28,98.0,2.0,2,1,0.1658676259519551,0.4622183788044668,0
28,99.0,1.0,2,1,0.1796944255401182,0.4622183788044668,0
28,100.0,0.0,2,1,0.1714762421332056,0.4622183788044668,0
29,1.0,68.0,1,0,0.1779835152111779,0.47936572047395676,0
29,2.0,67.0,1,0,0.3810348044271297,0.47936572047395676,0
29,3.0,66.0,1,0,0.13381999637988734,0.47936572047395676,0
29,4.0,65.0,1,0,0.20992939670929425,0.47936572047395676,0
29,5.0,64.0,1,0,0.18825741559760717,0.47936572047395676,0
29,6.0,63.0,1,0,0.1427854612434877,0.47936572047395676,0
29,7.0,62.0,1,0,0.0975420840398076,0.47936572047395676,0
29,8.0,61.0,1,0,0.18397995182717422,0.47936572047395676,0
29,9.0,60.0,1,0,0.16339023736001568,0.47936572047395676,0
29,10.0,59.0,1,0,0.15719775760361776,0.47936572047395676,0
29,11.0,58.0,1,0,0.18493205342786082,0.47936572047395676,0
29,12.0,57.0,1,0,0.19064129112582248,0.47936572047395676,0
29,13.0,56.0,1,0,0.16990822098730912,0.47936572047395676,0
29,14.0,55.0,1,0,0.24344612855236425,0.47936572047395676,0
29,15.0,54.0,1,0,0.1704565556709898,0.47936572047395676,0
29,16.0,53.0,1,0,0.1504572649440093,0.47936572047395676,0
29,17.0,52.0,1,0,0.15113551546091342,0.47936572047395676,0
29,18.0,51.0,1,0,0.15593652818448825,0.47936572047395676,0
29,19.0,50.0,1,0,0.18207159987138588,0.47936572047395676,0
29,20.0,49.0,1,0,0.1855241722080391,0.47936572047395676,0
29,21.0,48.0,1,0,0.1463682154029187,0.47936572047395676,0
29,22.0,47.0,1,0,0.15460217983137686,0.47936572047395676,0
29,23.0,46.0,1,0,0.2108643209588339,0.47936572047395676,0
29,24.0,45.0,1,0,0.3233764873698776,0.47936572047395676,0
29,25.0,44.0,1,0,0.2072964568926274,0.47936572047395676,0
29,26.0,43.0,1,0,0.25731716094198676,0.47936572047395676,0
29,27.0,42.0,1,0,0.17676958092362768,0.47936572047395676,0
29,28.0,41.0,1,0,0.15318202892268343,0.47936572047395676,0
29,29.0,40.0,1,0,0.12357817830880917,0.47936572047395676,0
29,30.0,39.0,1,0,0.2443515582682872,0.47936572047395676,0
29,31.0,38.0,1,0,0.2097728726462314,0.47936572047395676,0
29,32.0,37.0,1,0,0.19291610757413846,0.47936572047395676,0
29,33.0,36.0,1,0,0.1431252705843555,0.47936572047395676,0
29,34.0,35.0,1,0,0.2734389105748673,0.47936572047395676,0
29,35.0,34.0,1,0,0.16855930430397667,0.47936572047395676,0
29,36.0,33.0,1,0,0.3195110093534784,0.47936572047395676,0
29,37.0,32.0,1,0,0.20611365634562617,0.47936572047395676,0
29,38.0,31.0,1,0,0.17402415984091865,0.47936572047395676,0
29,39.0,30.0,1,0,0.12329496443112205,0.47936572047395676,0
29,40.0,29.0,1,0,0.13299865448615816,0.47936572047395676,0
29,41.0,28.0,1,0,0.26465219777230004,0.47936572047395676,0
29,42.0,27.0,1,0,0.18332558946838484,0.47936572047395676,0
29,43.0,26.0,1,0,0.17425544053426475,0.47936572047395676,0
29,44.0,25.0,1,0,0.23123584168834693,0.47936572047395676,0
29,45.0,24.0,1,0,0.24822841968608209,0.47936572047395676,0
29,46.0,23.0,1,0,0.20903943101841704,0.47936572047395676,0
29,47.0,22.0,1,0,0.192982967538366,0.47936572047395676,0
29,48.0,21.0,1,0,0.3145585397129287,0.47936572047395676,0
29,49.0,20.0,1,1,0.21929204890788861,0.47936572047395676,0
29,50.0,19.0,1,1,0.20913489787571732,0.47936572047395676,0
29,51.0,18.0,1,1,0.21492633296017427,0.47936572047395676,0
29,52.0,17.0,1,1,0.27086979820931417,0.47936572047395676,0
29,53.0,16.0,1,1,0.3651534354491306,0.47936572047395676,0
29,54.0,15.0,1,1,0.25515733391812345,0.47936572047395676,0
29,55.0,14.0,1,1,0.38871502501002975,0.47936572047395676,0
29,56.0,13.0,1,1,0.1417381598828732,0.47936572047395676,0
29,57.0,12.0,1,1,0.14596095570004594,0.47936572047395676,0
29,58.0,11.0,1,1,0.3270697847320636,0.47936572047395676,0
29,59.0,10.0,1,1,0.17160764200170567,0.47936572047395676,0
29,60.0,9.0,1,1,0.1743374438165202,0.47936572047395676,0
29,61.0,8.0,1,1,0.4024561528422329,0.47936572047395676,0
29,62.0,7.0,1,1,0.15557658413000655,0.47936572047395676,0
29,63.0,6.0,1,1,0.2574357349737534,0.47936572047395676,0
29,64.0,5.0,1,1,0.3431865732182399,0.47936572047395676,0
29,65.0,4.0,1,1,0.35710474266475245,0.47936572047395676,0
29,66.0,3.0,1,1,0.3484666578646971,0.47936572047395676,0
29,67.0,2.0,1,1,0.17097220238676608,0.47936572047395676,0
29,68.0,1.0,1,1,0.21452606539431054,0.47936572047395676,0
29,69.0,0.0,1,1,0.3001338664050185,0.47936572047395676,0
30,1.0,99.0,5,0,0.22812615234528832,0.45996237574761434,0
30,2.0,98.0,5,0,0.2899116313212316,0.45996237574761434,0
30,3.0,97.0,5,0,0.16443485612224418,0.45996237574761434,0
30,4.0,96.0,5,0,0.21175133005977897,0.45996237574761434,0
30,5.0,95.0,5,0,0.2639868532213139,0.45996237574761434,0
30,6.0,94.0,5,0,0.1936253308418278,0.45996237574761434,0
30,7.0,93.0,5,0,0.1691972712289593,0.45996237574761434,0
30,8.0,92.0,5,0,0.2801760258265838,0.45996237574761434,0
30,9.0,91.0,5,0,0.2500624760676439,0.45996237574761434,0
30,10.0,90.0,5,0,0.2954767573156365,0.45996237574761434,0
30,11.0,89.0,5,0,0.28925133887073284,0.45996237574761434,0
30,12.0,88.0,5,0,0.19802902093770924,0.45996237574761434,0
30,13.0,87.0,5,0,0.36690587921024986,0.45996237574761434,0
30,14.0,86.0,5,0,0.14943881395376796,0.45996237574761434,0
30,15.0,85.0,5,0,0.20354536373227763,0.45996237574761434,0
30,16.0,84.0,5,0,0.24408395441022404,0.45996237574761434,0
30,17.0,83.0,5,0,0.1754713967985218,0.45996237574761434,0
30,18.0,82.0,5,0,0.18090425581699485,0.45996237574761434,0
30,19.0,81.0,5,0,0.2155057892958962,0.45996237574761434,0
30,20.0,80.0,5,0,0.19433170142900819,0.45996237574761434,0
30,21.0,79.0,5,0,0.184838620871685,0.45996237574761434,0
30,22.0,78.0,5,0,0.19285234844233115,0.45996237574761434,0
30,23.0,77.0,5,0,0.16769792795036814,0.45996237574761434,0
30,24.0,76.0,5,0,0.14552670273872761,0.45996237574761434,0
30,25.0,75.0,5,0,0.12357704316650603,0.45996237574761434,0
30,26.0,74.0,5,0,0.17218628946957906,0.45996237574761434,0
30,27.0,73.0,5,0,0.31856974337972443,0.45996237574761434,0
30,28.0,72.0,5,0,0.1657216496151574,0.45996237574761434,0
30,29.0,71.0,5,0,0.1862678182247299,0.45996237574761434,0
30,30.0,70.0,5,0,0.15750954729335745,0.45996237574761434,0
30,31.0,69.0,5,0,0.18735422268961335,0.45996237574761434,0
30,32.0,68.0,5,0,0.324843677753339,0.45996237574761434,0
30,33.0,67.0,5,0,0.4296953234130263,0.45996237574761434,0
30,34.0,66.0,5,0,0.17311878943362086,0.45996237574761434,0
30,35.0,65.0,5,0,0.21085948907244248,0.45996237574761434,0
30,36.0,64.0,5,0,0.335945589985471,0.45996237574761434,0
30,37.0,63.0,5,0,0.16753443373568258,0.45996237574761434,0
30,38.0,62.0,5,0,0.22670942799263558,0.45996237574761434,0
30,39.0,61.0,5,0,0.1687305991030576,0.45996237574761434,0
30,40.0,60.0,5,0,0.16910665346731607,0.45996237574761434,0
30,41.0,59.0,5,0,0.21209502526072205,0.45996237574761434,0
30,42.0,58.0,5,0,0.12986869660174566,0.45996237574761434,0
30,43.0,57.0,5,0,0.1904338975483604,0.45996237574761434,0
30,44.0,56.0,5,0,0.08603792023159995,0.45996237574761434,0
30,45.0,55.0,5,0,0.258006414738412,0.45996237574761434,0
30,46.0,54.0,5,0,0.21898339114765858,0.45996237574761434,0
30,47.0,53.0,5,0,0.21629598226246946,0.45996237574761434,0
30,48.0,52.0,5,0,0.13545801014124964,0.45996237574761434,0
30,49.0,51.0,5,0,0.25191937903436384,0.45996237574761434,0
30,50.0,50.0,5,0,0.223173571528685,0.45996237574761434,0
30,51.0,49.0,5,0,0.3011679164919049,0.45996237574761434,0
30,52.0,48.0,5,0,0.2555120731154002,0.45996237574761434,0
30,53.0,47.0,5,0,0.22261691524437535,0.45996237574761434,0
30,54.0,46.0,5,0,0.3251181902530957,0.45996237574761434,0
30,55.0,45.0,5,0,0.1601219802142531,0.45996237574761434,0
30,56.0,44.0,5,0,0.34050951743536617,0.45996237574761434,0
30,57.0,43.0,5,0,0.2613364252645209,0.45996237574761434,0
30,58.0,42.0,5,0,0.24543996218753256,0.45996237574761434,0
30,59.0,41.0,5,0,0.14804721485352013,0.45996237574761434,0
30,60.0,40.0,5,0,0.2952266095117964,0.45996237574761434,0
