unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
16,55.0,8.0,2,1,0.8905032863957435,0.6001168108121387,1
16,56.0,7.0,2,1,0.8402057098916264,0.6001168108121387,1
16,57.0,6.0,2,1,0.9624948962570247,0.6001168108121387,1
16,58.0,5.0,2,1,0.8569242899295607,0.6001168108121387,1
16,59.0,4.0,2,1,0.8919929677807725,0.6001168108121387,1
16,60.0,3.0,2,1,0.9903979549398737,0.6001168108121387,1
16,61.0,2.0,2,1,0.9647701247247126,0.6001168108121387,1
16,62.0,1.0,2,1,0.8798704410796815,0.6001168108121387,1
16,63.0,0.0,2,1,0.8948792172119043,0.6001168108121387,1
17,1.0,79.0,2,0,0.05350606545977994,0.6001168108121387,0
17,2.0,78.0,2,0,0.03276223707908882,0.6001168108121387,0
17,3.0,77.0,2,0,0.050657145862649626,0.6001168108121387,0
17,4.0,76.0,2,0,0.043846957739884694,0.6001168108121387,0
17,5.0,75.0,2,0,0.035080672871450225,0.6001168108121387,0
17,6.0,74.0,2,0,0.04843152196824516,0.6001168108121387,0
17,7.0,73.0,2,0,0.05199161008108319,0.6001168108121387,0
17,8.0,72.0,2,0,0.07570410341884257,0.6001168108121387,0
17,9.0,71.0,2,0,0.04329429208604721,0.6001168108121387,0
17,10.0,70.0,2,0,0.02555026354108185,0.6001168108121387,0
17,11.0,69.0,2,0,0.06854544622267632,0.6001168108121387,0
17,12.0,68.0,2,0,0.09248033933352558,0.6001168108121387,0
17,13.0,67.0,2,0,0.03748901098996469,0.6001168108121387,0
17,14.0,66.0,2,0,0.05434899903128407,0.6001168108121387,0
17,15.0,65.0,2,0,0.02760228231136355,0.6001168108121387,0
17,16.0,64.0,2,0,0.02613241680736231,0.6001168108121387,0
17,17.0,63.0,2,0,0.02682986890343351,0.6001168108121387,0
17,18.0,62.0,2,0,0.029787324348249634,0.6001168108121387,0
17,19.0,61.0,2,0,0.03623852422748764,0.6001168108121387,0
17,20.0,60.0,2,0,0.03484981792908436,0.6001168108121387,0
17,21.0,59.0,2,0,0.04125291996894724,0.6001168108121387,0
17,22.0,58.0,2,0,0.05734474832135554,0.6001168108121387,0
17,23.0,57.0,2,0,0.03048087270952268,0.6001168108121387,0
17,24.0,56.0,2,0,0.10038398000085433,0.6001168108121387,0
17,25.0,55.0,2,0,0.07756591531188993,0.6001168108121387,0
17,26.0,54.0,2,0,0.02976483700473412,0.6001168108121387,0
17,27.0,53.0,2,0,0.040619657317963194,0.6001168108121387,0
17,28.0,52.0,2,0,0.09824891768481626,0.6001168108121387,0
17,29.0,51.0,2,0,0.0201505097042763,0.6001168108121387,0
17,30.0,50.0,2,0,0.12621001915952193,0.6001168108121387,0
17,31.0,49.0,2,0,0.05956035135681434,0.6001168108121387,0
17,32.0,48.0,2,0,0.03457278586278766,0.6001168108121387,0
17,33.0,47.0,2,0,0.07739680648147146,0.6001168108121387,0
17,34.0,46.0,2,0,0.10785287121175992,0.6001168108121387,0
17,35.0,45.0,2,0,0.07656688758691646,0.6001168108121387,0
17,36.0,44.0,2,0,0.03631226733753747,0.6001168108121387,0
17,37.0,43.0,2,0,0.28011456248907324,0.6001168108121387,0
17,38.0,42.0,2,0,0.16771963137511822,0.6001168108121387,0
17,39.0,41.0,2,0,0.20203153215873398,0.6001168108121387,0
17,40.0,40.0,2,0,0.2311765725504708,0.6001168108121387,0
17,41.0,39.0,2,0,0.519161429763061,0.6001168108121387,0
17,42.0,38.0,2,0,0.2929882463599726,0.6001168108121387,0
17,43.0,37.0,2,0,0.21145483147316296,0.6001168108121387,0
17,44.0,36.0,2,0,0.5552354374519035,0.6001168108121387,0
17,45.0,35.0,2,0,0.6767098022143786,0.6001168108121387,1
17,46.0,34.0,2,0,0.48844854132860105,0.6001168108121387,0
17,47.0,33.0,2,0,0.6021558046287673,0.6001168108121387,1
17,48.0,32.0,2,0,0.8007181461227225,0.6001168108121387,1
17,49.0,31.0,2,0,0.3896255401824001,0.6001168108121387,0
17,50.0,30.0,2,0,0.7798336252780356,0.6001168108121387,1
17,51.0,29.0,2,0,0.6969967969397599,0.6001168108121387,1
17,52.0,28.0,2,0,0.6322059346579966,0.6001168108121387,1
17,53.0,27.0,2,0,0.5674009956067534,0.6001168108121387,0
17,54.0,26.0,2,0,0.546366626165067,0.6001168108121387,0
17,55.0,25.0,2,0,0.5644763108642824,0.6001168108121387,0
17,56.0,24.0,2,0,0.8789404665287956,0.6001168108121387,1
17,57.0,23.0,2,0,0.7783137461753563,0.6001168108121387,1
17,58.0,22.0,2,0,0.7969061839014878,0.6001168108121387,1
17,59.0,21.0,2,0,0.7130571071549927,0.6001168108121387,1
17,60.0,20.0,2,1,0.9541691154432086,0.6001168108121387,1
17,61.0,19.0,2,1,0.8687984101318137,0.6001168108121387,1
17,62.0,18.0,2,1,0.6856531659911006,0.6001168108121387,1
17,63.0,17.0,2,1,0.7614672533073108,0.6001168108121387,1
17,64.0,16.0,2,1,0.9040302465279841,0.6001168108121387,1
17,65.0,15.0,2,1,0.8887360303636369,0.6001168108121387,1
17,66.0,14.0,2,1,0.8382050590050455,0.6001168108121387,1
17,67.0,13.0,2,1,0.8874401584295404,0.6001168108121387,1
17,68.0,12.0,2,1,0.9606671934343161,0.6001168108121387,1
17,69.0,11.0,2,1,0.9581787965779893,0.6001168108121387,1
17,70.0,10.0,2,1,0.931487023164052,0.6001168108121387,1
17,71.0,9.0,2,1,0.9095009453257676,0.6001168108121387,1
17,72.0,8.0,2,1,0.9255136236602971,0.6001168108121387,1
17,73.0,7.0,2,1,0.9837808051646217,0.6001168108121387,1
17,74.0,6.0,2,1,0.9456286550765701,0.6001168108121387,1
17,75.0,5.0,2,1,0.9558130140090015,0.6001168108121387,1
17,76.0,4.0,2,1,0.9467176365394038,0.6001168108121387,1
17,77.0,3.0,2,1,0.9252266430051631,0.6001168108121387,1
17,78.0,2.0,2,1,0.9161964652438442,0.6001168108121387,1
17,79.0,1.0,2,1,0.9442407802600415,0.6001168108121387,1
17,80.0,0.0,2,1,0.9588733654347382,0.6001168108121387,1
18,1.0,70.0,5,0,0.038256534608571174,0.5936233198117976,0
18,2.0,69.0,5,0,0.06413112225286469,0.5936233198117976,0
18,3.0,68.0,5,0,0.04932809577960425,0.5936233198117976,0
18,4.0,67.0,5,0,0.06148763827257667,0.5936233198117976,0
18,5.0,66.0,5,0,0.034312057014731084,0.5936233198117976,0
18,6.0,65.0,5,0,0.08405004881343439,0.5936233198117976,0
18,7.0,64.0,5,0,0.11021802598686997,0.5936233198117976,0
18,8.0,63.0,5,0,0.05188316180645588,0.5936233198117976,0
18,9.0,62.0,5,0,0.04184979598541589,0.5936233198117976,0
18,10.0,61.0,5,0,0.027920815846503997,0.5936233198117976,0
18,11.0,60.0,5,0,0.07024415923408482,0.5936233198117976,0
18,12.0,59.0,5,0,0.04552345894255651,0.5936233198117976,0
18,13.0,58.0,5,0,0.030624532152152578,0.5936233198117976,0
18,14.0,57.0,5,0,0.15053127608766612,0.5936233198117976,0
18,15.0,56.0,5,0,0.038904810470640136,0.5936233198117976,0
18,16.0,55.0,5,0,0.05273884332366282,0.5936233198117976,0
18,17.0,54.0,5,0,0.08818853294035217,0.5936233198117976,0
18,18.0,53.0,5,0,0.07319345365982606,0.5936233198117976,0
18,19.0,52.0,5,0,0.13171221931735866,0.5936233198117976,0
18,20.0,51.0,5,0,0.06689962261085063,0.5936233198117976,0
18,21.0,50.0,5,0,0.08720023100487538,0.5936233198117976,0
18,22.0,49.0,5,0,0.07207512980729439,0.5936233198117976,0
18,23.0,48.0,5,0,0.0667967693015366,0.5936233198117976,0
18,24.0,47.0,5,0,0.08795638319403647,0.5936233198117976,0
18,25.0,46.0,5,0,0.06490644993177812,0.5936233198117976,0
18,26.0,45.0,5,0,0.07813242844645513,0.5936233198117976,0
18,27.0,44.0,5,0,0.17246858848891014,0.5936233198117976,0
18,28.0,43.0,5,0,0.04627766792933473,0.5936233198117976,0
18,29.0,42.0,5,0,0.04123223724172232,0.5936233198117976,0
18,30.0,41.0,5,0,0.15572007640722377,0.5936233198117976,0
18,31.0,40.0,5,0,0.08518529943734326,0.5936233198117976,0
18,32.0,39.0,5,0,0.20329090891145674,0.5936233198117976,0
18,33.0,38.0,5,0,0.18674085904098742,0.5936233198117976,0
18,34.0,37.0,5,0,0.15295514975144975,0.5936233198117976,0
18,35.0,36.0,5,0,0.20263229342237768,0.5936233198117976,0
18,36.0,35.0,5,0,0.2160419935863657,0.5936233198117976,0
18,37.0,34.0,5,0,0.2146740138702343,0.5936233198117976,0
18,38.0,33.0,5,0,0.16266411748471404,0.5936233198117976,0
18,39.0,32.0,5,0,0.2535910001879856,0.5936233198117976,0
18,40.0,31.0,5,0,0.1955827545267612,0.5936233198117976,0
18,41.0,30.0,5,0,0.449580281774505,0.5936233198117976,0
18,42.0,29.0,5,0,0.5201069908648293,0.5936233198117976,0
18,43.0,28.0,5,0,0.7583188071687659,0.5936233198117976,1
18,44.0,27.0,5,0,0.4689566089749119,0.5936233198117976,0
18,45.0,26.0,5,0,0.6668440287239266,0.5936233198117976,1
18,46.0,25.0,5,0,0.42985660081118565,0.5936233198117976,0
18,47.0,24.0,5,0,0.5706638979966716,0.5936233198117976,0
18,48.0,23.0,5,0,0.5946382544783939,0.5936233198117976,1
18,49.0,22.0,5,0,0.5673148215804671,0.5936233198117976,0
18,50.0,21.0,5,0,0.6471119012441341,0.5936233198117976,1
18,51.0,20.0,5,1,0.7008693521622551,0.5936233198117976,1
18,52.0,19.0,5,1,0.768817537492613,0.5936233198117976,1
18,53.0,18.0,5,1,0.6441066806188914,0.5936233198117976,1
18,54.0,17.0,5,1,0.940011131639836,0.5936233198117976,1
18,55.0,16.0,5,1,0.7391378788345582,0.5936233198117976,1
18,56.0,15.0,5,1,0.7521864278035844,0.5936233198117976,1
18,57.0,14.0,5,1,0.9152448192669044,0.5936233198117976,1
18,58.0,13.0,5,1,0.7362867428690846,0.5936233198117976,1
18,59.0,12.0,5,1,0.7873561948287796,0.5936233198117976,1
18,60.0,11.0,5,1,0.9612394765964292,0.5936233198117976,1
18,61.0,10.0,5,1,0.9479752291023407,0.5936233198117976,1
18,62.0,9.0,5,1,0.7794014860061622,0.5936233198117976,1
18,63.0,8.0,5,1,0.9045306381061368,0.5936233198117976,1
18,64.0,7.0,5,1,0.9590337974650831,0.5936233198117976,1
18,65.0,6.0,5,1,0.8788130142832057,0.5936233198117976,1
18,66.0,5.0,5,1,0.8841486036721394,0.5936233198117976,1
18,67.0,4.0,5,1,0.8788027001092644,0.5936233198117976,1
18,68.0,3.0,5,1,0.9348588828746128,0.5936233198117976,1
18,69.0,2.0,5,1,0.9680137194327006,0.5936233198117976,1
18,70.0,1.0,5,1,0.936555022591188,0.5936233198117976,1
18,71.0,0.0,5,1,0.9790278835612827,0.5936233198117976,1
19,1.0,83.0,3,0,0.015607142892628309,0.613505769296565,0
19,2.0,82.0,3,0,0.008341714076834148,0.613505769296565,0
19,3.0,81.0,3,0,0.0062060028636816995,0.613505769296565,0
19,4.0,80.0,3,0,0.0040887143610648016,0.613505769296565,0
19,5.0,79.0,3,0,0.021409780522271212,0.613505769296565,0
19,6.0,78.0,3,0,0.013240124914982781,0.613505769296565,0
19,7.0,77.0,3,0,0.04231894106963224,0.613505769296565,0
19,8.0,76.0,3,0,0.0047114063736190155,0.613505769296565,0
19,9.0,75.0,3,0,0.009243236175103139,0.613505769296565,0
19,10.0,74.0,3,0,0.01276412947754938,0.613505769296565,0
19,11.0,73.0,3,0,0.002821543163176513,0.613505769296565,0
19,12.0,72.0,3,0,0.005415899584995697,0.613505769296565,0
19,13.0,71.0,3,0,0.02073447069577934,0.613505769296565,0
19,14.0,70.0,3,0,0.00844578288244919,0.613505769296565,0
19,15.0,69.0,3,0,0.0113377409334651,0.613505769296565,0
19,16.0,68.0,3,0,0.12919620082231242,0.613505769296565,0
19,17.0,67.0,3,0,0.019543748706688964,0.613505769296565,0
19,18.0,66.0,3,0,0.015045038774843629,0.613505769296565,0
19,19.0,65.0,3,0,0.02140477257893941,0.613505769296565,0
19,20.0,64.0,3,0,0.0037310844273334017,0.613505769296565,0
19,21.0,63.0,3,0,0.00582877841097778,0.613505769296565,0
19,22.0,62.0,3,0,0.007302324661156777,0.613505769296565,0
19,23.0,61.0,3,0,0.003960230156751155,0.613505769296565,0
19,24.0,60.0,3,0,0.005926904885640603,0.613505769296565,0
19,25.0,59.0,3,0,0.09170822621018024,0.613505769296565,0
19,26.0,58.0,3,0,0.06715207795297878,0.613505769296565,0
19,27.0,57.0,3,0,0.009608392616338349,0.613505769296565,0
19,28.0,56.0,3,0,0.019543748706688964,0.613505769296565,0
19,29.0,55.0,3,0,0.027784181572558502,0.613505769296565,0
19,30.0,54.0,3,0,0.017019719484628094,0.613505769296565,0
19,31.0,53.0,3,0,0.015322718499749345,0.613505769296565,0
19,32.0,52.0,3,0,0.007003529501882689,0.613505769296565,0
19,33.0,51.0,3,0,0.01361499382013818,0.613505769296565,0
19,34.0,50.0,3,0,0.013467879868827576,0.613505769296565,0
19,35.0,49.0,3,0,0.01715939699541926,0.613505769296565,0
19,36.0,48.0,3,0,0.03896955478036553,0.613505769296565,0
19,37.0,47.0,3,0,0.010152061194800015,0.613505769296565,0
19,38.0,46.0,3,0,0.18372876550574394,0.613505769296565,0
19,39.0,45.0,3,0,0.0017020361117195857,0.613505769296565,0
19,40.0,44.0,3,0,0.01029599132643278,0.613505769296565,0
19,41.0,43.0,3,0,0.03009902719172647,0.613505769296565,0
19,42.0,42.0,3,0,0.06790635586140113,0.613505769296565,0
19,43.0,41.0,3,0,0.05710711535475977,0.613505769296565,0
19,44.0,40.0,3,0,0.018636767348471892,0.613505769296565,0
19,45.0,39.0,3,0,0.07427944360061521,0.613505769296565,0
19,46.0,38.0,3,0,0.06947028055741729,0.613505769296565,0
19,47.0,37.0,3,0,0.029846454997167413,0.613505769296565,0
19,48.0,36.0,3,0,0.10488801116106827,0.613505769296565,0
19,49.0,35.0,3,0,0.10226158857711552,0.613505769296565,0
19,50.0,34.0,3,0,0.12078905761762469,0.613505769296565,0
19,51.0,33.0,3,0,0.0702152261017178,0.613505769296565,0
19,52.0,32.0,3,0,0.09191218431973579,0.613505769296565,0
19,53.0,31.0,3,0,0.2377189373720165,0.613505769296565,0
19,54.0,30.0,3,0,0.26670689139999354,0.613505769296565,0
19,55.0,29.0,3,0,0.3231950916101301,0.613505769296565,0
19,56.0,28.0,3,0,0.3333413491967508,0.613505769296565,0
19,57.0,27.0,3,0,0.310852199552647,0.613505769296565,0
19,58.0,26.0,3,0,0.5129455582853238,0.613505769296565,0
19,59.0,25.0,3,0,0.6264557444285396,0.613505769296565,1
19,60.0,24.0,3,0,0.6959099735895792,0.613505769296565,1
19,61.0,23.0,3,0,0.4208545463655863,0.613505769296565,0
19,62.0,22.0,3,0,0.681063254042221,0.613505769296565,1
19,63.0,21.0,3,0,0.6162199475504857,0.613505769296565,1
19,64.0,20.0,3,1,0.7812316710833237,0.613505769296565,1
19,65.0,19.0,3,1,0.6162976647229939,0.613505769296565,1
19,66.0,18.0,3,1,0.7740362857118421,0.613505769296565,1
19,67.0,17.0,3,1,0.6418219416412202,0.613505769296565,1
19,68.0,16.0,3,1,0.6381780454981226,0.613505769296565,1
19,69.0,15.0,3,1,0.7179644430905047,0.613505769296565,1
19,70.0,14.0,3,1,0.9174444780740626,0.613505769296565,1
19,71.0,13.0,3,1,0.893713434351507,0.613505769296565,1
19,72.0,12.0,3,1,0.9679223590421637,0.613505769296565,1
19,73.0,11.0,3,1,0.9260417225128018,0.613505769296565,1
19,74.0,10.0,3,1,0.9676937467531608,0.613505769296565,1
19,75.0,9.0,3,1,0.9647951615820545,0.613505769296565,1
19,76.0,8.0,3,1,0.9719060016440451,0.613505769296565,1
19,77.0,7.0,3,1,0.92474566342279,0.613505769296565,1
19,78.0,6.0,3,1,0.9562706152804944,0.613505769296565,1
19,79.0,5.0,3,1,0.9380668863836301,0.613505769296565,1
19,80.0,4.0,3,1,0.9913186968417972,0.613505769296565,1
19,81.0,3.0,3,1,0.9768008224842119,0.613505769296565,1
19,82.0,2.0,3,1,0.9882193823427924,0.613505769296565,1
19,83.0,1.0,3,1,0.986596959408984,0.613505769296565,1
19,84.0,0.0,3,1,0.9715094832374411,0.613505769296565,1
20,1.0,65.0,1,0,0.027492112066476185,0.6061926394381595,0
20,2.0,64.0,1,0,0.07599239126882305,0.6061926394381595,0
20,3.0,63.0,1,0,0.05053438759123309,0.6061926394381595,0
20,4.0,62.0,1,0,0.02692118503858933,0.6061926394381595,0
20,5.0,61.0,1,0,0.07320753112672906,0.6061926394381595,0
20,6.0,60.0,1,0,0.032754501716530875,0.6061926394381595,0
20,7.0,59.0,1,0,0.04226469552483926,0.6061926394381595,0
20,8.0,58.0,1,0,0.14926826541262764,0.6061926394381595,0
20,9.0,57.0,1,0,0.05267253204503273,0.6061926394381595,0
20,10.0,56.0,1,0,0.0241055780736148,0.6061926394381595,0
20,11.0,55.0,1,0,0.07583346335135846,0.6061926394381595,0
20,12.0,54.0,1,0,0.044850729817853936,0.6061926394381595,0
20,13.0,53.0,1,0,0.03974991492846193,0.6061926394381595,0
20,14.0,52.0,1,0,0.03268025602034193,0.6061926394381595,0
20,15.0,51.0,1,0,0.05644201246018479,0.6061926394381595,0
20,16.0,50.0,1,0,0.028160754951161306,0.6061926394381595,0
20,17.0,49.0,1,0,0.016992576022532666,0.6061926394381595,0
20,18.0,48.0,1,0,0.05526400945514228,0.6061926394381595,0
20,19.0,47.0,1,0,0.05043782328310473,0.6061926394381595,0
20,20.0,46.0,1,0,0.052744669230649646,0.6061926394381595,0
20,21.0,45.0,1,0,0.05226108018696209,0.6061926394381595,0
20,22.0,44.0,1,0,0.03400778422013605,0.6061926394381595,0
20,23.0,43.0,1,0,0.08171437503275089,0.6061926394381595,0
20,24.0,42.0,1,0,0.061278523322264855,0.6061926394381595,0
20,25.0,41.0,1,0,0.029186176964034576,0.6061926394381595,0
20,26.0,40.0,1,0,0.0611710530402967,0.6061926394381595,0
20,27.0,39.0,1,0,0.02119743741464579,0.6061926394381595,0
20,28.0,38.0,1,0,0.07801795945061292,0.6061926394381595,0
20,29.0,37.0,1,0,0.044510029787983144,0.6061926394381595,0
20,30.0,36.0,1,0,0.14037378638033235,0.6061926394381595,0
20,31.0,35.0,1,0,0.33984341062256457,0.6061926394381595,0
20,32.0,34.0,1,0,0.2735631570960792,0.6061926394381595,0
20,33.0,33.0,1,0,0.04449270991056621,0.6061926394381595,0
20,34.0,32.0,1,0,0.32803728346548167,0.6061926394381595,0
20,35.0,31.0,1,0,0.20241843394204959,0.6061926394381595,0
20,36.0,30.0,1,0,0.2761540826653267,0.6061926394381595,0
20,37.0,29.0,1,0,0.10588735335413667,0.6061926394381595,0
20,38.0,28.0,1,0,0.18734665592736224,0.6061926394381595,0
20,39.0,27.0,1,0,0.3914824947236458,0.6061926394381595,0
20,40.0,26.0,1,0,0.4601284653928174,0.6061926394381595,0
20,41.0,25.0,1,0,0.4435129514220066,0.6061926394381595,0
20,42.0,24.0,1,0,0.5181130205252491,0.6061926394381595,0
20,43.0,23.0,1,0,0.5076386355379954,0.6061926394381595,0
20,44.0,22.0,1,0,0.4419457322364621,0.6061926394381595,0
20,45.0,21.0,1,0,0.6433440348137764,0.6061926394381595,1
20,46.0,20.0,1,1,0.6516431230792238,0.6061926394381595,1
20,47.0,19.0,1,1,0.6532817025583534,0.6061926394381595,1
20,48.0,18.0,1,1,0.300459905349721,0.6061926394381595,0
20,49.0,17.0,1,1,0.6337718002940569,0.6061926394381595,1
20,50.0,16.0,1,1,0.566773476178688,0.6061926394381595,0
20,51.0,15.0,1,1,0.6945866656274972,0.6061926394381595,1
20,52.0,14.0,1,1,0.9098380110313145,0.6061926394381595,1
20,53.0,13.0,1,1,0.9493550934668236,0.6061926394381595,1
20,54.0,12.0,1,1,0.7676571960937052,0.6061926394381595,1
20,55.0,11.0,1,1,0.6113063844137118,0.6061926394381595,1
20,56.0,10.0,1,1,0.8026380747988429,0.6061926394381595,1
20,57.0,9.0,1,1,0.9091046140591215,0.6061926394381595,1
20,58.0,8.0,1,1,0.9495715545006068,0.6061926394381595,1
20,59.0,7.0,1,1,0.9806668984607978,0.6061926394381595,1
20,60.0,6.0,1,1,0.9289804994788613,0.6061926394381595,1
20,61.0,5.0,1,1,0.8278452570400543,0.6061926394381595,1
20,62.0,4.0,1,1,0.932782562956055,0.6061926394381595,1
20,63.0,3.0,1,1,0.9087822466353855,0.6061926394381595,1
20,64.0,2.0,1,1,0.7484247851639648,0.6061926394381595,1
20,65.0,1.0,1,1,0.9153492818472574,0.6061926394381595,1
20,66.0,0.0,1,1,0.9565875472520026,0.6061926394381595,1
21,1.0,58.0,4,0,0.03435607550655895,0.6112844997130881,0
21,2.0,57.0,4,0,0.2649790491169193,0.6112844997130881,0
21,3.0,56.0,4,0,0.03674687363601842,0.6112844997130881,0
21,4.0,55.0,4,0,0.05640999675810956,0.6112844997130881,0
21,5.0,54.0,4,0,0.04474889598034835,0.6112844997130881,0
21,6.0,53.0,4,0,0.05882285580606472,0.6112844997130881,0
21,7.0,52.0,4,0,0.0391690302931391,0.6112844997130881,0
21,8.0,51.0,4,0,0.048526050066480406,0.6112844997130881,0
21,9.0,50.0,4,0,0.037434958126856877,0.6112844997130881,0
21,10.0,49.0,4,0,0.01930609960655176,0.6112844997130881,0
21,11.0,48.0,4,0,0.04192616947742418,0.6112844997130881,0
21,12.0,47.0,4,0,0.06237862403682916,0.6112844997130881,0
21,13.0,46.0,4,0,0.049572976674399825,0.6112844997130881,0
21,14.0,45.0,4,0,0.020963552549278036,0.6112844997130881,0
21,15.0,44.0,4,0,0.041408950536621865,0.6112844997130881,0
21,16.0,43.0,4,0,0.04330692491750824,0.6112844997130881,0
21,17.0,42.0,4,0,0.07597220003758497,0.6112844997130881,0
21,18.0,41.0,4,0,0.03494202472237184,0.6112844997130881,0
21,19.0,40.0,4,0,0.06736448586915461,0.6112844997130881,0
21,20.0,39.0,4,0,0.03485367831328313,0.6112844997130881,0
21,21.0,38.0,4,0,0.05860984099344706,0.6112844997130881,0
21,22.0,37.0,4,0,0.02003281044534657,0.6112844997130881,0
21,23.0,36.0,4,0,0.03980535147415165,0.6112844997130881,0
21,24.0,35.0,4,0,0.103664188135266,0.6112844997130881,0
21,25.0,34.0,4,0,0.02401115709217637,0.6112844997130881,0
21,26.0,33.0,4,0,0.1893678119201782,0.6112844997130881,0
21,27.0,32.0,4,0,0.03586198997180102,0.6112844997130881,0
21,28.0,31.0,4,0,0.10235807159660545,0.6112844997130881,0
21,29.0,30.0,4,0,0.07146287611362782,0.6112844997130881,0
21,30.0,29.0,4,0,0.04039812977098242,0.6112844997130881,0
21,31.0,28.0,4,0,0.29666935015938845,0.6112844997130881,0
21,32.0,27.0,4,0,0.1779934859841919,0.6112844997130881,0
21,33.0,26.0,4,0,0.09415619599256808,0.6112844997130881,0
21,34.0,25.0,4,0,0.4654743239468629,0.6112844997130881,0
21,35.0,24.0,4,0,0.16697584588451786,0.6112844997130881,0
21,36.0,23.0,4,0,0.34166680795322946,0.6112844997130881,0
21,37.0,22.0,4,0,0.2743678317301858,0.6112844997130881,0
21,38.0,21.0,4,0,0.13842306910708535,0.6112844997130881,0
21,39.0,20.0,4,1,0.3670133472052752,0.6112844997130881,0
21,40.0,19.0,4,1,0.4435610235048841,0.6112844997130881,0
21,41.0,18.0,4,1,0.4928331109670716,0.6112844997130881,0
21,42.0,17.0,4,1,0.38683010589801053,0.6112844997130881,0
21,43.0,16.0,4,1,0.6284265305393241,0.6112844997130881,1
21,44.0,15.0,4,1,0.6249423729717274,0.6112844997130881,1
21,45.0,14.0,4,1,0.535078417931631,0.6112844997130881,0
21,46.0,13.0,4,1,0.7698984548923259,0.6112844997130881,1
21,47.0,12.0,4,1,0.7685313955550244,0.6112844997130881,1
21,48.0,11.0,4,1,0.7446663635338435,0.6112844997130881,1
21,49.0,10.0,4,1,0.6597500933244529,0.6112844997130881,1
21,50.0,9.0,4,1,0.8670066478729918,0.6112844997130881,1
21,51.0,8.0,4,1,0.7886189161254173,0.6112844997130881,1
21,52.0,7.0,4,1,0.7967728062160713,0.6112844997130881,1
21,53.0,6.0,4,1,0.8706021644905603,0.6112844997130881,1
21,54.0,5.0,4,1,0.9369428919151483,0.6112844997130881,1
21,55.0,4.0,4,1,0.9681415950983214,0.6112844997130881,1
21,56.0,3.0,4,1,0.8571381963610395,0.6112844997130881,1
21,57.0,2.0,4,1,0.9456186961461606,0.6112844997130881,1
21,58.0,1.0,4,1,0.9561301587270455,0.6112844997130881,1
21,59.0,0.0,4,1,0.9698617922304703,0.6112844997130881,1
22,1.0,92.0,2,0,0.006479049888297871,0.6001168108121387,0
22,2.0,91.0,2,0,0.017877541917116706,0.6001168108121387,0
22,3.0,90.0,2,0,0.008322076485874519,0.6001168108121387,0
22,4.0,89.0,2,0,0.010074718695078783,0.6001168108121387,0
