unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
27,19.0,54.0,3,0,0.0402089494118075,0.7899421635739077,0
27,20.0,53.0,3,0,0.0071332634430111615,0.7899421635739077,0
27,21.0,52.0,3,0,0.013362274769300967,0.7899421635739077,0
27,22.0,51.0,3,0,0.004897133447364123,0.7899421635739077,0
27,23.0,50.0,3,0,0.015525205772118472,0.7899421635739077,0
27,24.0,49.0,3,0,0.008046295458422694,0.7899421635739077,0
27,25.0,48.0,3,0,0.011877449217117026,0.7899421635739077,0
27,26.0,47.0,3,0,0.004137857391584527,0.7899421635739077,0
27,27.0,46.0,3,0,0.07967055886461066,0.7899421635739077,0
27,28.0,45.0,3,0,0.042289346941953326,0.7899421635739077,0
27,29.0,44.0,3,0,0.11160592557636034,0.7899421635739077,0
27,30.0,43.0,3,0,0.18548936039737088,0.7899421635739077,0
27,31.0,42.0,3,0,0.2629325245602696,0.7899421635739077,0
27,32.0,41.0,3,0,0.10177316415160104,0.7899421635739077,0
27,33.0,40.0,3,0,0.13736336292576792,0.7899421635739077,0
27,34.0,39.0,3,0,0.4714624975773344,0.7899421635739077,0
27,35.0,38.0,3,0,0.3012061703951952,0.7899421635739077,0
27,36.0,37.0,3,0,0.33433557613445153,0.7899421635739077,0
27,37.0,36.0,3,0,0.2949917141804283,0.7899421635739077,0
27,38.0,35.0,3,0,0.43201982997801985,0.7899421635739077,0
27,39.0,34.0,3,0,0.5757332236690338,0.7899421635739077,0
27,40.0,33.0,3,0,0.4085332938770161,0.7899421635739077,0
27,41.0,32.0,3,0,0.31147429652365927,0.7899421635739077,0
27,42.0,31.0,3,0,0.31076572476944114,0.7899421635739077,0
27,43.0,30.0,3,0,0.3528496871582664,0.7899421635739077,0
27,44.0,29.0,3,0,0.42775643274310504,0.7899421635739077,0
27,45.0,28.0,3,0,0.6668053634560182,0.7899421635739077,0
27,46.0,27.0,3,0,0.6965493386374496,0.7899421635739077,0
27,47.0,26.0,3,0,0.6066592995977546,0.7899421635739077,0
27,48.0,25.0,3,0,0.5080201701286278,0.7899421635739077,0
27,49.0,24.0,3,0,0.6226775079611548,0.7899421635739077,0
27,50.0,23.0,3,0,0.6053567444632941,0.7899421635739077,0
27,51.0,22.0,3,0,0.48899385738500023,0.7899421635739077,0
27,52.0,21.0,3,0,0.6403949268233096,0.7899421635739077,0
27,53.0,20.0,3,1,0.5788676469102182,0.7899421635739077,0
27,54.0,19.0,3,1,0.8285339921691871,0.7899421635739077,1
27,55.0,18.0,3,1,0.6631683229610785,0.7899421635739077,0
27,56.0,17.0,3,1,0.7250781824500131,0.7899421635739077,0
27,57.0,16.0,3,1,0.765837257217107,0.7899421635739077,0
27,58.0,15.0,3,1,0.7405642927894762,0.7899421635739077,0
27,59.0,14.0,3,1,0.7587622481875883,0.7899421635739077,0
27,60.0,13.0,3,1,0.7372856786567467,0.7899421635739077,0
27,61.0,12.0,3,1,0.9276026995830302,0.7899421635739077,1
27,62.0,11.0,3,1,0.7775783323821607,0.7899421635739077,0
27,63.0,10.0,3,1,0.8427590780468631,0.7899421635739077,1
27,64.0,9.0,3,1,0.8745459983423641,0.7899421635739077,1
27,65.0,8.0,3,1,0.8245672312827078,0.7899421635739077,1
27,66.0,7.0,3,1,0.8444020682602855,0.7899421635739077,1
27,67.0,6.0,3,1,0.930207899577813,0.7899421635739077,1
27,68.0,5.0,3,1,0.9092772789252127,0.7899421635739077,1
27,69.0,4.0,3,1,0.913725759397634,0.7899421635739077,1
27,70.0,3.0,3,1,0.8958410421852352,0.7899421635739077,1
27,71.0,2.0,3,1,0.8778172205764819,0.7899421635739077,1
27,72.0,1.0,3,1,0.899437630532422,0.7899421635739077,1
27,73.0,0.0,3,1,0.8683703425434001,0.7899421635739077,1
28,1.0,99.0,2,0,0.0028645933016975284,0.7912127720003883,0
28,2.0,98.0,2,0,0.014057872793034217,0.7912127720003883,0
28,3.0,97.0,2,0,0.006287154240604395,0.7912127720003883,0
28,4.0,96.0,2,0,0.006339757733066185,0.7912127720003883,0
28,5.0,95.0,2,0,0.0017895305474213217,0.7912127720003883,0
28,6.0,94.0,2,0,0.06114902519278737,0.7912127720003883,0
28,7.0,93.0,2,0,0.0040644609362222184,0.7912127720003883,0
28,8.0,92.0,2,0,0.012215175531043704,0.7912127720003883,0
28,9.0,91.0,2,0,0.006953757766282546,0.7912127720003883,0
28,10.0,90.0,2,0,0.013740757744483236,0.7912127720003883,0
28,11.0,89.0,2,0,0.0231883348011745,0.7912127720003883,0
28,12.0,88.0,2,0,0.005537676868119163,0.7912127720003883,0
28,13.0,87.0,2,0,0.0014929680367716642,0.7912127720003883,0
28,14.0,86.0,2,0,0.014487065658122125,0.7912127720003883,0
28,15.0,85.0,2,0,0.007282887230822202,0.7912127720003883,0
28,16.0,84.0,2,0,0.02969138076529834,0.7912127720003883,0
28,17.0,83.0,2,0,0.017027606198662667,0.7912127720003883,0
28,18.0,82.0,2,0,0.006339757733066185,0.7912127720003883,0
28,19.0,81.0,2,0,0.009530882067753673,0.7912127720003883,0
28,20.0,80.0,2,0,0.006964890130643891,0.7912127720003883,0
28,21.0,79.0,2,0,0.019749580705699394,0.7912127720003883,0
28,22.0,78.0,2,0,0.007411665668587124,0.7912127720003883,0
28,23.0,77.0,2,0,0.017604025163422854,0.7912127720003883,0
28,24.0,76.0,2,0,0.038362598320325444,0.7912127720003883,0
28,25.0,75.0,2,0,0.008776802539735609,0.7912127720003883,0
28,26.0,74.0,2,0,0.0037434108731311476,0.7912127720003883,0
28,27.0,73.0,2,0,0.002834511487664345,0.7912127720003883,0
28,28.0,72.0,2,0,0.005141992755774105,0.7912127720003883,0
28,29.0,71.0,2,0,0.00993687563102513,0.7912127720003883,0
28,30.0,70.0,2,0,0.03279220035439827,0.7912127720003883,0
28,31.0,69.0,2,0,0.026881863187320432,0.7912127720003883,0
28,32.0,68.0,2,0,0.13195729496563646,0.7912127720003883,0
28,33.0,67.0,2,0,0.03221529164355074,0.7912127720003883,0
28,34.0,66.0,2,0,0.07700613526871919,0.7912127720003883,0
28,35.0,65.0,2,0,0.10011660665448942,0.7912127720003883,0
28,36.0,64.0,2,0,0.03315537507093674,0.7912127720003883,0
28,37.0,63.0,2,0,0.1821015973607218,0.7912127720003883,0
28,38.0,62.0,2,0,0.12771592530700923,0.7912127720003883,0
28,39.0,61.0,2,0,0.20975651597415879,0.7912127720003883,0
28,40.0,60.0,2,0,0.35284844857378395,0.7912127720003883,0
28,41.0,59.0,2,0,0.3765518839207249,0.7912127720003883,0
28,42.0,58.0,2,0,0.41569316281736945,0.7912127720003883,0
28,43.0,57.0,2,0,0.5514056823153998,0.7912127720003883,0
28,44.0,56.0,2,0,0.12101132549259475,0.7912127720003883,0
28,45.0,55.0,2,0,0.6342014552224178,0.7912127720003883,0
28,46.0,54.0,2,0,0.7842143027459992,0.7912127720003883,0
28,47.0,53.0,2,0,0.6618432284566065,0.7912127720003883,0
28,48.0,52.0,2,0,0.5227162627023287,0.7912127720003883,0
28,49.0,51.0,2,0,0.748401776598001,0.7912127720003883,0
28,50.0,50.0,2,0,0.670733676404278,0.7912127720003883,0
28,51.0,49.0,2,0,0.6359582410123619,0.7912127720003883,0
28,52.0,48.0,2,0,0.5812719602150894,0.7912127720003883,0
28,53.0,47.0,2,0,0.5976218577392479,0.7912127720003883,0
28,54.0,46.0,2,0,0.48809351353704905,0.7912127720003883,0
28,55.0,45.0,2,0,0.7263420216208714,0.7912127720003883,0
28,56.0,44.0,2,0,0.8412380698676396,0.7912127720003883,1
28,57.0,43.0,2,0,0.6182323893484308,0.7912127720003883,0
28,58.0,42.0,2,0,0.636449026950227,0.7912127720003883,0
28,59.0,41.0,2,0,0.7722866147458038,0.7912127720003883,0
28,60.0,40.0,2,0,0.5551538717499566,0.7912127720003883,0
28,61.0,39.0,2,0,0.844569673926717,0.7912127720003883,1
28,62.0,38.0,2,0,0.5830680453631394,0.7912127720003883,0
28,63.0,37.0,2,0,0.6632896598418438,0.7912127720003883,0
28,64.0,36.0,2,0,0.9266585858809233,0.7912127720003883,1
28,65.0,35.0,2,0,0.7626818184378291,0.7912127720003883,0
28,66.0,34.0,2,0,0.9060771155761653,0.7912127720003883,1
28,67.0,33.0,2,0,0.9082778590507036,0.7912127720003883,1
28,68.0,32.0,2,0,0.844681086522269,0.7912127720003883,1
28,69.0,31.0,2,0,0.7055944922015699,0.7912127720003883,0
28,70.0,30.0,2,0,0.7466026886217583,0.7912127720003883,0
28,71.0,29.0,2,0,0.8763159455744861,0.7912127720003883,1
28,72.0,28.0,2,0,0.720967593791866,0.7912127720003883,0
28,73.0,27.0,2,0,0.934741274593381,0.7912127720003883,1
28,74.0,26.0,2,0,0.8089836423531755,0.7912127720003883,1
28,75.0,25.0,2,0,0.9160020187290503,0.7912127720003883,1
28,76.0,24.0,2,0,0.8786519982119452,0.7912127720003883,1
28,77.0,23.0,2,0,0.8820053308320899,0.7912127720003883,1
28,78.0,22.0,2,0,0.8971651200261106,0.7912127720003883,1
28,79.0,21.0,2,0,0.9058346694889212,0.7912127720003883,1
28,80.0,20.0,2,1,0.9181567863212211,0.7912127720003883,1
28,81.0,19.0,2,1,0.9118650294060379,0.7912127720003883,1
28,82.0,18.0,2,1,0.9329736591165585,0.7912127720003883,1
28,83.0,17.0,2,1,0.897131778625028,0.7912127720003883,1
28,84.0,16.0,2,1,0.942772872398095,0.7912127720003883,1
28,85.0,15.0,2,1,0.9382285469229013,0.7912127720003883,1
28,86.0,14.0,2,1,0.9770513400395977,0.7912127720003883,1
28,87.0,13.0,2,1,0.9301285328110686,0.7912127720003883,1
28,88.0,12.0,2,1,0.9338209249344231,0.7912127720003883,1
28,89.0,11.0,2,1,0.8973836482914281,0.7912127720003883,1
28,90.0,10.0,2,1,0.8969924215335441,0.7912127720003883,1
28,91.0,9.0,2,1,0.9264946086281236,0.7912127720003883,1
28,92.0,8.0,2,1,0.8844112762187322,0.7912127720003883,1
28,93.0,7.0,2,1,0.9551507517320393,0.7912127720003883,1
28,94.0,6.0,2,1,0.9259696673817315,0.7912127720003883,1
28,95.0,5.0,2,1,0.919673156410768,0.7912127720003883,1
28,96.0,4.0,2,1,0.9417942580627165,0.7912127720003883,1
28,97.0,3.0,2,1,0.9598092937582353,0.7912127720003883,1
28,98.0,2.0,2,1,0.9411239594659019,0.7912127720003883,1
28,99.0,1.0,2,1,0.9149502916826792,0.7912127720003883,1
28,100.0,0.0,2,1,0.8845410598694801,0.7912127720003883,1
29,1.0,68.0,1,0,0.03693965463877781,0.8012529878443658,0
29,2.0,67.0,1,0,0.01278644992692189,0.8012529878443658,0
29,3.0,66.0,1,0,0.009863356913856512,0.8012529878443658,0
29,4.0,65.0,1,0,0.01518368152570738,0.8012529878443658,0
29,5.0,64.0,1,0,0.021697350170690806,0.8012529878443658,0
29,6.0,63.0,1,0,0.012022668480905448,0.8012529878443658,0
29,7.0,62.0,1,0,0.012218069415276126,0.8012529878443658,0
29,8.0,61.0,1,0,0.009895447377155513,0.8012529878443658,0
29,9.0,60.0,1,0,0.017393994529082267,0.8012529878443658,0
29,10.0,59.0,1,0,0.010735844017208193,0.8012529878443658,0
29,11.0,58.0,1,0,0.025972606605669548,0.8012529878443658,0
29,12.0,57.0,1,0,0.019001307434596784,0.8012529878443658,0
29,13.0,56.0,1,0,0.0144470629467787,0.8012529878443658,0
29,14.0,55.0,1,0,0.06269858683264773,0.8012529878443658,0
29,15.0,54.0,1,0,0.03095699565308476,0.8012529878443658,0
29,16.0,53.0,1,0,0.014744008542432796,0.8012529878443658,0
29,17.0,52.0,1,0,0.01518368152570738,0.8012529878443658,0
29,18.0,51.0,1,0,0.008729559931042985,0.8012529878443658,0
29,19.0,50.0,1,0,0.01816094357400303,0.8012529878443658,0
29,20.0,49.0,1,0,0.03314524049375733,0.8012529878443658,0
29,21.0,48.0,1,0,0.0072411776186536965,0.8012529878443658,0
29,22.0,47.0,1,0,0.018734318326038897,0.8012529878443658,0
29,23.0,46.0,1,0,0.018110933297360958,0.8012529878443658,0
29,24.0,45.0,1,0,0.03502939130212245,0.8012529878443658,0
29,25.0,44.0,1,0,0.06145907637126655,0.8012529878443658,0
29,26.0,43.0,1,0,0.03252820342520395,0.8012529878443658,0
29,27.0,42.0,1,0,0.04600631983205647,0.8012529878443658,0
29,28.0,41.0,1,0,0.23716502831116135,0.8012529878443658,0
29,29.0,40.0,1,0,0.004698181631538976,0.8012529878443658,0
29,30.0,39.0,1,0,0.15918264538303484,0.8012529878443658,0
29,31.0,38.0,1,0,0.022336724175789933,0.8012529878443658,0
29,32.0,37.0,1,0,0.17013788434135885,0.8012529878443658,0
29,33.0,36.0,1,0,0.2012474486446283,0.8012529878443658,0
29,34.0,35.0,1,0,0.029502978938614113,0.8012529878443658,0
29,35.0,34.0,1,0,0.2619645134984836,0.8012529878443658,0
29,36.0,33.0,1,0,0.33495188950222077,0.8012529878443658,0
29,37.0,32.0,1,0,0.20019329868867763,0.8012529878443658,0
29,38.0,31.0,1,0,0.21940815481626047,0.8012529878443658,0
29,39.0,30.0,1,0,0.4366229805032516,0.8012529878443658,0
29,40.0,29.0,1,0,0.31792859066099405,0.8012529878443658,0
29,41.0,28.0,1,0,0.5782308733440482,0.8012529878443658,0
29,42.0,27.0,1,0,0.5961634266402515,0.8012529878443658,0
29,43.0,26.0,1,0,0.5769342847092698,0.8012529878443658,0
29,44.0,25.0,1,0,0.6156639755179768,0.8012529878443658,0
29,45.0,24.0,1,0,0.6089198279734575,0.8012529878443658,0
29,46.0,23.0,1,0,0.48038755092209046,0.8012529878443658,0
29,47.0,22.0,1,0,0.43849708605100246,0.8012529878443658,0
29,48.0,21.0,1,0,0.7485742354847098,0.8012529878443658,0
29,49.0,20.0,1,1,0.7051925885345941,0.8012529878443658,0
29,50.0,19.0,1,1,0.44785402755166565,0.8012529878443658,0
29,51.0,18.0,1,1,0.5836648483992468,0.8012529878443658,0
29,52.0,17.0,1,1,0.7627779038092705,0.8012529878443658,0
29,53.0,16.0,1,1,0.7877869230133697,0.8012529878443658,0
29,54.0,15.0,1,1,0.7536161594281989,0.8012529878443658,0
29,55.0,14.0,1,1,0.847899400632596,0.8012529878443658,1
29,56.0,13.0,1,1,0.6710771342472633,0.8012529878443658,0
29,57.0,12.0,1,1,0.7500587006028554,0.8012529878443658,0
29,58.0,11.0,1,1,0.8634580826722961,0.8012529878443658,1
29,59.0,10.0,1,1,0.8138823494691397,0.8012529878443658,1
29,60.0,9.0,1,1,0.7094035741453305,0.8012529878443658,0
29,61.0,8.0,1,1,0.797439138182266,0.8012529878443658,0
29,62.0,7.0,1,1,0.8339600013192678,0.8012529878443658,1
29,63.0,6.0,1,1,0.7318199529543856,0.8012529878443658,0
29,64.0,5.0,1,1,0.8788903016698687,0.8012529878443658,1
29,65.0,4.0,1,1,0.889835629781395,0.8012529878443658,1
29,66.0,3.0,1,1,0.8606192596639587,0.8012529878443658,1
29,67.0,2.0,1,1,0.8932808515084639,0.8012529878443658,1
29,68.0,1.0,1,1,0.8857210665646938,0.8012529878443658,1
29,69.0,0.0,1,1,0.9076706072834493,0.8012529878443658,1
30,1.0,99.0,5,0,0.008497624536634203,0.7886728961484951,0
30,2.0,98.0,5,0,0.007225930244064339,0.7886728961484951,0
30,3.0,97.0,5,0,0.03569673229532213,0.7886728961484951,0
30,4.0,96.0,5,0,0.004440916386325941,0.7886728961484951,0
30,5.0,95.0,5,0,0.028283277373702148,0.7886728961484951,0
30,6.0,94.0,5,0,0.0030993092892291725,0.7886728961484951,0
30,7.0,93.0,5,0,0.00998303996353395,0.7886728961484951,0
30,8.0,92.0,5,0,0.028052752383068175,0.7886728961484951,0
30,9.0,91.0,5,0,0.044140655470903165,0.7886728961484951,0
30,10.0,90.0,5,0,0.01609051069367057,0.7886728961484951,0
30,11.0,89.0,5,0,0.011397880703363677,0.7886728961484951,0
30,12.0,88.0,5,0,0.02134928110840234,0.7886728961484951,0
30,13.0,87.0,5,0,0.027126529701608882,0.7886728961484951,0
30,14.0,86.0,5,0,0.014012840624059901,0.7886728961484951,0
30,15.0,85.0,5,0,0.02546027855687586,0.7886728961484951,0
30,16.0,84.0,5,0,0.02594340446163956,0.7886728961484951,0
30,17.0,83.0,5,0,0.020590948285638545,0.7886728961484951,0
30,18.0,82.0,5,0,0.005824409563271606,0.7886728961484951,0
30,19.0,81.0,5,0,0.004847139099740997,0.7886728961484951,0
30,20.0,80.0,5,0,0.010857212166165807,0.7886728961484951,0
30,21.0,79.0,5,0,0.011839023836779152,0.7886728961484951,0
30,22.0,78.0,5,0,0.034051428142776355,0.7886728961484951,0
30,23.0,77.0,5,0,0.020507197682461644,0.7886728961484951,0
30,24.0,76.0,5,0,0.01425784155159411,0.7886728961484951,0
30,25.0,75.0,5,0,0.0005804218191506857,0.7886728961484951,0
30,26.0,74.0,5,0,0.006566793848064221,0.7886728961484951,0
30,27.0,73.0,5,0,0.019637279595912466,0.7886728961484951,0
30,28.0,72.0,5,0,0.03313836534984602,0.7886728961484951,0
30,29.0,71.0,5,0,0.07797333537363937,0.7886728961484951,0
30,30.0,70.0,5,0,0.14954983447130088,0.7886728961484951,0
30,31.0,69.0,5,0,0.03097846706051612,0.7886728961484951,0
30,32.0,68.0,5,0,0.4671469316299623,0.7886728961484951,0
30,33.0,67.0,5,0,0.14469772544103685,0.7886728961484951,0
30,34.0,66.0,5,0,0.10553547481329513,0.7886728961484951,0
30,35.0,65.0,5,0,0.3072529385172766,0.7886728961484951,0
30,36.0,64.0,5,0,0.16206704496279975,0.7886728961484951,0
30,37.0,63.0,5,0,0.2492201341172278,0.7886728961484951,0
30,38.0,62.0,5,0,0.4204228029075532,0.7886728961484951,0
30,39.0,61.0,5,0,0.2624995825219207,0.7886728961484951,0
30,40.0,60.0,5,0,0.6887601787262694,0.7886728961484951,0
30,41.0,59.0,5,0,0.33677045919230164,0.7886728961484951,0
30,42.0,58.0,5,0,0.09756955864713471,0.7886728961484951,0
30,43.0,57.0,5,0,0.2885383493538047,0.7886728961484951,0
30,44.0,56.0,5,0,0.18837425160639146,0.7886728961484951,0
30,45.0,55.0,5,0,0.7314819437103761,0.7886728961484951,0
30,46.0,54.0,5,0,0.6861516923549607,0.7886728961484951,0
30,47.0,53.0,5,0,0.623487135202462,0.7886728961484951,0
30,48.0,52.0,5,0,0.4830788941473732,0.7886728961484951,0
30,49.0,51.0,5,0,0.7653314426509402,0.7886728961484951,0
30,50.0,50.0,5,0,0.8418980742201632,0.7886728961484951,1
30,51.0,49.0,5,0,0.7450167855069445,0.7886728961484951,0
30,52.0,48.0,5,0,0.7569709421883698,0.7886728961484951,0
30,53.0,47.0,5,0,0.7962178411911665,0.7886728961484951,1
30,54.0,46.0,5,0,0.8346816321000452,0.7886728961484951,1
30,55.0,45.0,5,0,0.86566544484286,0.7886728961484951,1
30,56.0,44.0,5,0,0.7810057654324409,0.7886728961484951,0
30,57.0,43.0,5,0,0.6888869496660025,0.7886728961484951,0
30,58.0,42.0,5,0,0.8667111576412228,0.7886728961484951,1
30,59.0,41.0,5,0,0.83428226036825,0.7886728961484951,1
30,60.0,40.0,5,0,0.8813237345532833,0.7886728961484951,1
30,61.0,39.0,5,0,0.6306380133715382,0.7886728961484951,0
30,62.0,38.0,5,0,0.7849693964348057,0.7886728961484951,0
30,63.0,37.0,5,0,0.9025316543469987,0.7886728961484951,1
30,64.0,36.0,5,0,0.9441663079174153,0.7886728961484951,1
30,65.0,35.0,5,0,0.8294948900368705,0.7886728961484951,1
30,66.0,34.0,5,0,0.9110828054690154,0.7886728961484951,1
30,67.0,33.0,5,0,0.843036257369323,0.7886728961484951,1
30,68.0,32.0,5,0,0.8780307363811459,0.7886728961484951,1
30,69.0,31.0,5,0,0.776025814684563,0.7886728961484951,0
30,70.0,30.0,5,0,0.7743575964221353,0.7886728961484951,0
30,71.0,29.0,5,0,0.880288915887843,0.7886728961484951,1
30,72.0,28.0,5,0,0.750068410468764,0.7886728961484951,0
30,73.0,27.0,5,0,0.837013074593268,0.7886728961484951,1
30,74.0,26.0,5,0,0.8882582019672016,0.7886728961484951,1
30,75.0,25.0,5,0,0.9535424319991899,0.7886728961484951,1
30,76.0,24.0,5,0,0.9295973777542716,0.7886728961484951,1
30,77.0,23.0,5,0,0.8364248526988156,0.7886728961484951,1
30,78.0,22.0,5,0,0.8982424852170544,0.7886728961484951,1
30,79.0,21.0,5,0,0.9005645606418047,0.7886728961484951,1
30,80.0,20.0,5,1,0.9749320350150772,0.7886728961484951,1
30,81.0,19.0,5,1,0.9787895435865464,0.7886728961484951,1
30,82.0,18.0,5,1,0.898220474600519,0.7886728961484951,1
30,83.0,17.0,5,1,0.9666482101705347,0.7886728961484951,1
30,84.0,16.0,5,1,0.9440395024785496,0.7886728961484951,1
30,85.0,15.0,5,1,0.9445463721105517,0.7886728961484951,1
30,86.0,14.0,5,1,0.9100235682728964,0.7886728961484951,1
30,87.0,13.0,5,1,0.9567877661231452,0.7886728961484951,1
30,88.0,12.0,5,1,0.9287888861504587,0.7886728961484951,1
30,89.0,11.0,5,1,0.8571772427013226,0.7886728961484951,1
30,90.0,10.0,5,1,0.9432756477710216,0.7886728961484951,1
30,91.0,9.0,5,1,0.9626100721160572,0.7886728961484951,1
30,92.0,8.0,5,1,0.8689590925341705,0.7886728961484951,1
30,93.0,7.0,5,1,0.9698447016638172,0.7886728961484951,1
30,94.0,6.0,5,1,0.9252309794225028,0.7886728961484951,1
30,95.0,5.0,5,1,0.9817512327071751,0.7886728961484951,1
30,96.0,4.0,5,1,0.7484362357459008,0.7886728961484951,0
30,97.0,3.0,5,1,0.9543353507360789,0.7886728961484951,1
30,98.0,2.0,5,1,0.9609846135559253,0.7886728961484951,1
30,99.0,1.0,5,1,0.8844762873407305,0.7886728961484951,1
30,100.0,0.0,5,1,0.9584032629391258,0.7886728961484951,1
31,1.0,82.0,4,0,0.011035493453877774,0.7767036600253301,0
31,2.0,81.0,4,0,0.02086216554917795,0.7767036600253301,0
31,3.0,80.0,4,0,0.008054014427815729,0.7767036600253301,0
31,4.0,79.0,4,0,0.010600853019784263,0.7767036600253301,0
31,5.0,78.0,4,0,0.002911323829913241,0.7767036600253301,0
31,6.0,77.0,4,0,0.015206280302953928,0.7767036600253301,0
31,7.0,76.0,4,0,0.017324531879330297,0.7767036600253301,0
31,8.0,75.0,4,0,0.005853087250474869,0.7767036600253301,0
31,9.0,74.0,4,0,0.01979826423461966,0.7767036600253301,0
31,10.0,73.0,4,0,0.10801983911306602,0.7767036600253301,0
31,11.0,72.0,4,0,0.02486216554917795,0.7767036600253301,0
31,12.0,71.0,4,0,0.013029752835118322,0.7767036600253301,0
31,13.0,70.0,4,0,0.018364687012987834,0.7767036600253301,0
31,14.0,69.0,4,0,0.02172314261270888,0.7767036600253301,0
31,15.0,68.0,4,0,0.012623934331135211,0.7767036600253301,0
31,16.0,67.0,4,0,0.11035322284896126,0.7767036600253301,0
31,17.0,66.0,4,0,0.007681702095703968,0.7767036600253301,0
31,18.0,65.0,4,0,0.007442744325363352,0.7767036600253301,0
31,19.0,64.0,4,0,0.005853087250474869,0.7767036600253301,0
31,20.0,63.0,4,0,0.0065913148319172825,0.7767036600253301,0
31,21.0,62.0,4,0,0.03273835096207466,0.7767036600253301,0
31,22.0,61.0,4,0,0.012407334189061257,0.7767036600253301,0
31,23.0,60.0,4,0,0.014696180382830605,0.7767036600253301,0
31,24.0,59.0,4,0,0.011969966287708089,0.7767036600253301,0
31,25.0,58.0,4,0,0.009550040309914748,0.7767036600253301,0
31,26.0,57.0,4,0,0.010214363016401832,0.7767036600253301,0
31,27.0,56.0,4,0,0.016288593862519622,0.7767036600253301,0
31,28.0,55.0,4,0,0.04038890112152318,0.7767036600253301,0
31,29.0,54.0,4,0,0.010428134340587194,0.7767036600253301,0
31,30.0,53.0,4,0,0.007860776079949488,0.7767036600253301,0
31,31.0,52.0,4,0,0.05917531635465696,0.7767036600253301,0
31,32.0,51.0,4,0,0.051699451556552846,0.7767036600253301,0
31,33.0,50.0,4,0,0.0715191828888337,0.7767036600253301,0
31,34.0,49.0,4,0,0.45862193883245267,0.7767036600253301,0
31,35.0,48.0,4,0,0.437031229368905,0.7767036600253301,0
31,36.0,47.0,4,0,0.31735317594729795,0.7767036600253301,0
31,37.0,46.0,4,0,0.37835765284401274,0.7767036600253301,0
31,38.0,45.0,4,0,0.36309298554622205,0.7767036600253301,0
31,39.0,44.0,4,0,0.3036941246072196,0.7767036600253301,0
31,40.0,43.0,4,0,0.3287060325163698,0.7767036600253301,0
31,41.0,42.0,4,0,0.3790112894841342,0.7767036600253301,0
31,42.0,41.0,4,0,0.6056328187559487,0.7767036600253301,0
31,43.0,40.0,4,0,0.2553580783870952,0.7767036600253301,0
31,44.0,39.0,4,0,0.28644408102940694,0.7767036600253301,0
31,45.0,38.0,4,0,0.4360306578894279,0.7767036600253301,0
31,46.0,37.0,4,0,0.4968556485488196,0.7767036600253301,0
31,47.0,36.0,4,0,0.7174535215155484,0.7767036600253301,0
31,48.0,35.0,4,0,0.6020892440381919,0.7767036600253301,0
